graph_id,graph_id,train,test,val,label,save_location
79,79,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\79_embeddings.tsv
7,7,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\7_embeddings.tsv
80,80,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\80_embeddings.tsv
81,81,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\81_embeddings.tsv
82,82,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\82_embeddings.tsv
83,83,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\83_embeddings.tsv
84,84,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\84_embeddings.tsv
85,85,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\85_embeddings.tsv
86,86,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\86_embeddings.tsv
87,87,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\87_embeddings.tsv
88,88,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\88_embeddings.tsv
89,89,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\89_embeddings.tsv
8,8,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\8_embeddings.tsv
90,90,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\90_embeddings.tsv
91,91,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\91_embeddings.tsv
92,92,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\92_embeddings.tsv
93,93,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\93_embeddings.tsv
94,94,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\94_embeddings.tsv
95,95,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\95_embeddings.tsv
96,96,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\96_embeddings.tsv
97,97,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\97_embeddings.tsv
98,98,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\98_embeddings.tsv
99,99,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\99_embeddings.tsv
9,9,0,0,0,-1,C:\Users\coleb\OneDrive\Desktop\Fall 2021\Neuro\hgcn\data\MEG\329\plv\alpha\poinc_embs8d_8d\9_embeddings.tsv
