,StatName,p_value,q_value
602,rSFGm_rCu,p: .225,q: .481
603,rSFGm_lLingual,p: .283,q: .517
604,rSFGm_rLingual,p: .656,q: .774
605,rSFGm_lSOccL,p: .077,q: .373
606,rSFGm_rSOccL,p: .205,q: .475
607,rSFGm_lMOccL,p: .087,q: .380
608,rSFGm_rMOccL,p: .029*,q: .292
609,rSFGm_lIOccL,p: .032*,q: .296
610,rSFGm_rIOccl,p: .516,q: .689
611,rSFGm_lSPG,p: .023*,q: .286
612,rSFGm_rSPG,p: .176,q: .454
613,rSFGm_lIPG,p: .001*,q: .094
614,rSFGm_rIPG,p: .110,q: .400
615,rSFGm_lSMG,p: .035*,q: .301
616,rSFGm_rSMG,p: .188,q: .459
617,rSFGm_lAng,p: .076,q: .368
618,rSFGm_rAng,p: .146,q: .432
619,rSFGm_lPrecu,p: .293,q: .528
620,rSFGm_rPrecu,p: .234,q: .491
621,rSFGm_lMTG,p: .195,q: .466
622,rSFGm_rMTG,p: .286,q: .519
623,lSFGmo_rSFGmo,p: .881,q: .937
624,lSFGmo_lInsula,p: .351,q: .569
625,lSFGmo_rInsula,p: .203,q: .473
626,lSFGmo_lACC,p: .897,q: .946
627,lSFGmo_rACC,p: .583,q: .731
628,lSFGmo_lPCC,p: .645,q: .769
629,lSFGmo_rPCC,p: .695,q: .801
630,lSFGmo_lHip,p: .506,q: .687
631,lSFGmo_rHip,p: .333,q: .553
632,lSFGmo_lParahip,p: .747,q: .838
633,lSFGmo_rParahip,p: .598,q: .740
634,lSFGmo_lAmyg,p: .893,q: .945
635,lSFGmo_rAmyg,p: .325,q: .549
636,lSFGmo_lCalc,p: .432,q: .633
637,lSFGmo_rCalc,p: .330,q: .552
638,lSFGmo_lCu,p: .295,q: .528
639,lSFGmo_rCu,p: .338,q: .558
640,lSFGmo_lLingual,p: .435,q: .634
641,lSFGmo_rLingual,p: .714,q: .815
642,lSFGmo_lSOccL,p: .192,q: .462
643,lSFGmo_rSOccL,p: .324,q: .548
644,lSFGmo_lMOccL,p: .199,q: .468
645,lSFGmo_rMOccL,p: .047*,q: .339
646,lSFGmo_lIOccL,p: .088,q: .380
647,lSFGmo_rIOccl,p: .584,q: .731
648,lSFGmo_lSPG,p: .055,q: .348
649,lSFGmo_rSPG,p: .228,q: .482
650,lSFGmo_lIPG,p: .001*,q: .093
651,lSFGmo_rIPG,p: .092,q: .385
652,lSFGmo_lSMG,p: .101,q: .392
653,lSFGmo_rSMG,p: .183,q: .458
654,lSFGmo_lAng,p: .109,q: .400
655,lSFGmo_rAng,p: .106,q: .396
656,lSFGmo_lPrecu,p: .416,q: .621
657,lSFGmo_rPrecu,p: .301,q: .530
658,lSFGmo_lMTG,p: .422,q: .627
659,lSFGmo_rMTG,p: .295,q: .528
660,rSFGmo_lInsula,p: .127,q: .414
661,rSFGmo_rInsula,p: .116,q: .404
662,rSFGmo_lACC,p: .622,q: .753
663,rSFGmo_rACC,p: .010*,q: .212
664,rSFGmo_lPCC,p: .319,q: .545
665,rSFGmo_rPCC,p: .396,q: .604
666,rSFGmo_lHip,p: .202,q: .473
667,rSFGmo_rHip,p: .184,q: .458
668,rSFGmo_lParahip,p: .993,q: .996
669,rSFGmo_rParahip,p: .374,q: .591
670,rSFGmo_lAmyg,p: .949,q: .975
671,rSFGmo_rAmyg,p: .154,q: .440
672,rSFGmo_lCalc,p: .145,q: .432
673,rSFGmo_rCalc,p: .151,q: .440
674,rSFGmo_lCu,p: .080,q: .379
675,rSFGmo_rCu,p: .132,q: .414
676,rSFGmo_lLingual,p: .169,q: .451
677,rSFGmo_rLingual,p: .460,q: .654
678,rSFGmo_lSOccL,p: .021*,q: .274
679,rSFGmo_rSOccL,p: .069,q: .362
680,rSFGmo_lMOccL,p: .034*,q: .298
681,rSFGmo_rMOccL,p: .008*,q: .204
682,rSFGmo_lIOccL,p: .009*,q: .204
683,rSFGmo_rIOccl,p: .287,q: .520
684,rSFGmo_lSPG,p: .006*,q: .178
685,rSFGmo_rSPG,p: .059,q: .348
686,rSFGmo_lIPG,p: .0003*,q: .068
687,rSFGmo_rIPG,p: .028*,q: .286
688,rSFGmo_lSMG,p: .013*,q: .228
689,rSFGmo_rSMG,p: .061,q: .349
690,rSFGmo_lAng,p: .038*,q: .309
691,rSFGmo_rAng,p: .048*,q: .339
692,rSFGmo_lPrecu,p: .207,q: .476
693,rSFGmo_rPrecu,p: .144,q: .432
694,rSFGmo_lMTG,p: .144,q: .432
695,rSFGmo_rMTG,p: .130,q: .414
696,lInsula_rInsula,p: .076,q: .369
697,lInsula_lACC,p: .090,q: .383
698,lInsula_rACC,p: .277,q: .515
699,lInsula_lPCC,p: .390,q: .603
700,lInsula_rPCC,p: .514,q: .689
701,lInsula_lHip,p: .709,q: .813
702,lInsula_rHip,p: .100,q: .387
703,lInsula_lParahip,p: .178,q: .454
704,lInsula_rParahip,p: .158,q: .440
705,lInsula_lAmyg,p: .050,q: .343
706,lInsula_rAmyg,p: .169,q: .450
707,lInsula_lCalc,p: .464,q: .654
708,lInsula_rCalc,p: .171,q: .452
709,lInsula_lCu,p: .372,q: .589
710,lInsula_rCu,p: .223,q: .481
711,lInsula_lLingual,p: .313,q: .542
712,lInsula_rLingual,p: .448,q: .644
713,lInsula_lSOccL,p: .346,q: .565
714,lInsula_rSOccL,p: .163,q: .445
715,lInsula_lMOccL,p: .340,q: .559
716,lInsula_rMOccL,p: .020*,q: .268
717,lInsula_lIOccL,p: .131,q: .414
718,lInsula_rIOccl,p: .253,q: .503
719,lInsula_lSPG,p: .163,q: .445
720,lInsula_rSPG,p: .056,q: .348
721,lInsula_lIPG,p: .002*,q: .099
722,lInsula_rIPG,p: .069,q: .362
723,lInsula_lSMG,p: .552,q: .714
724,lInsula_rSMG,p: .062,q: .349
725,lInsula_lAng,p: .177,q: .454
726,lInsula_rAng,p: .038*,q: .309
727,lInsula_lPrecu,p: .419,q: .626
728,lInsula_rPrecu,p: .191,q: .462
729,lInsula_lMTG,p: .983,q: .992
730,lInsula_rMTG,p: .129,q: .414
731,rInsula_lACC,p: .195,q: .466
732,rInsula_rACC,p: .351,q: .569
733,rInsula_lPCC,p: .156,q: .440
734,rInsula_rPCC,p: .060,q: .348
735,rInsula_lHip,p: .093,q: .385
736,rInsula_rHip,p: .690,q: .798
737,rInsula_lParahip,p: .448,q: .644
738,rInsula_rParahip,p: .512,q: .689
739,rInsula_lAmyg,p: .707,q: .812
740,rInsula_rAmyg,p: .833,q: .903
741,rInsula_lCalc,p: .048*,q: .339
742,rInsula_rCalc,p: .156,q: .440
743,rInsula_lCu,p: .015*,q: .246
744,rInsula_rCu,p: .089,q: .380
745,rInsula_lLingual,p: .049*,q: .343
746,rInsula_rLingual,p: .539,q: .703
747,rInsula_lSOccL,p: .010*,q: .212
748,rInsula_rSOccL,p: .124,q: .413
749,rInsula_lMOccL,p: .019*,q: .263
750,rInsula_rMOccL,p: .053,q: .347
751,rInsula_lIOccL,p: .011*,q: .212
752,rInsula_rIOccl,p: .593,q: .737
753,rInsula_lSPG,p: .001*,q: .077
754,rInsula_rSPG,p: .250,q: .502
755,rInsula_lIPG,p: 9.e-5*,q: .038*
756,rInsula_rIPG,p: .180,q: .456
757,rInsula_lSMG,p: .001*,q: .094
758,rInsula_rSMG,p: .515,q: .689
759,rInsula_lAng,p: .012*,q: .222
760,rInsula_rAng,p: .263,q: .506
761,rInsula_lPrecu,p: .107,q: .397
762,rInsula_rPrecu,p: .036*,q: .301
763,rInsula_lMTG,p: .040*,q: .316
764,rInsula_rMTG,p: .789,q: .871
765,lACC_rACC,p: .954,q: .975
766,lACC_lPCC,p: .608,q: .745
767,lACC_rPCC,p: .685,q: .795
768,lACC_lHip,p: .263,q: .506
769,lACC_rHip,p: .281,q: .516
770,lACC_lParahip,p: .584,q: .731
771,lACC_rParahip,p: .598,q: .740
772,lACC_lAmyg,p: .737,q: .830
773,lACC_rAmyg,p: .381,q: .596
774,lACC_lCalc,p: .300,q: .530
775,lACC_rCalc,p: .252,q: .503
776,lACC_lCu,p: .190,q: .462
777,lACC_rCu,p: .238,q: .491
778,lACC_lLingual,p: .269,q: .507
779,lACC_rLingual,p: .735,q: .829
780,lACC_lSOccL,p: .073,q: .368
781,lACC_rSOccL,p: .202,q: .473
782,lACC_lMOccL,p: .099,q: .387
783,lACC_rMOccL,p: .033*,q: .296
784,lACC_lIOccL,p: .040*,q: .317
785,lACC_rIOccl,p: .579,q: .730
786,lACC_lSPG,p: .006*,q: .178
787,lACC_rSPG,p: .117,q: .405
788,lACC_lIPG,p: 6.e-5*,q: .038*
789,lACC_rIPG,p: .082,q: .379
790,lACC_lSMG,p: .012*,q: .222
791,lACC_rSMG,p: .160,q: .443
792,lACC_lAng,p: .042*,q: .323
793,lACC_rAng,p: .079,q: .377
794,lACC_lPrecu,p: .362,q: .579
795,lACC_rPrecu,p: .215,q: .479
796,lACC_lMTG,p: .197,q: .467
797,lACC_rMTG,p: .321,q: .545
798,rACC_lPCC,p: .864,q: .923
799,rACC_rPCC,p: .854,q: .915
800,rACC_lHip,p: .504,q: .686
801,rACC_rHip,p: .548,q: .711
802,rACC_lParahip,p: .532,q: .698
803,rACC_rParahip,p: .939,q: .970
804,rACC_lAmyg,p: .567,q: .725
805,rACC_rAmyg,p: .575,q: .727
806,rACC_lCalc,p: .563,q: .723
807,rACC_rCalc,p: .511,q: .689
808,rACC_lCu,p: .401,q: .607
809,rACC_rCu,p: .539,q: .703
810,rACC_lLingual,p: .515,q: .689
811,rACC_rLingual,p: .994,q: .996
812,rACC_lSOccL,p: .261,q: .505
813,rACC_rSOccL,p: .649,q: .770
814,rACC_lMOccL,p: .327,q: .549
815,rACC_rMOccL,p: .144,q: .432
816,rACC_lIOccL,p: .118,q: .406
817,rACC_rIOccl,p: .880,q: .937
818,rACC_lSPG,p: .059,q: .348
819,rACC_rSPG,p: .443,q: .641
820,rACC_lIPG,p: .0009*,q: .077
821,rACC_rIPG,p: .132,q: .414
822,rACC_lSMG,p: .087,q: .380
823,rACC_rSMG,p: .307,q: .539
824,rACC_lAng,p: .121,q: .408
825,rACC_rAng,p: .268,q: .507
826,rACC_lPrecu,p: .577,q: .728
827,rACC_rPrecu,p: .397,q: .604
828,rACC_lMTG,p: .432,q: .633
829,rACC_rMTG,p: .463,q: .654
830,lPCC_rPCC,p: .299,q: .528
831,lPCC_lHip,p: .425,q: .632
832,lPCC_rHip,p: .320,q: .545
833,lPCC_lParahip,p: .312,q: .541
834,lPCC_rParahip,p: .396,q: .604
835,lPCC_lAmyg,p: .676,q: .787
836,lPCC_rAmyg,p: .589,q: .734
837,lPCC_lCalc,p: .724,q: .820
838,lPCC_rCalc,p: .432,q: .633
839,lPCC_lCu,p: .664,q: .778
840,lPCC_rCu,p: .610,q: .746
841,lPCC_lLingual,p: .431,q: .633
842,lPCC_rLingual,p: .884,q: .938
843,lPCC_lSOccL,p: .449,q: .644
844,lPCC_rSOccL,p: .841,q: .907
845,lPCC_lMOccL,p: .354,q: .571
846,lPCC_rMOccL,p: .177,q: .454
847,lPCC_lIOccL,p: .171,q: .453
848,lPCC_rIOccl,p: .963,q: .978
849,lPCC_lSPG,p: .069,q: .362
850,lPCC_rSPG,p: .251,q: .503
851,lPCC_lIPG,p: .004*,q: .140
852,lPCC_rIPG,p: .202,q: .473
853,lPCC_lSMG,p: .052,q: .346
854,lPCC_rSMG,p: .228,q: .482
855,lPCC_lAng,p: .131,q: .414
856,lPCC_rAng,p: .166,q: .447
857,lPCC_lPrecu,p: .778,q: .862
858,lPCC_rPrecu,p: .466,q: .655
859,lPCC_lMTG,p: .148,q: .435
860,lPCC_rMTG,p: .332,q: .553
861,rPCC_lHip,p: .613,q: .748
862,rPCC_rHip,p: .152,q: .440
863,rPCC_lParahip,p: .914,q: .955
864,rPCC_rParahip,p: .212,q: .479
865,rPCC_lAmyg,p: .525,q: .693
866,rPCC_rAmyg,p: .431,q: .633
867,rPCC_lCalc,p: .727,q: .822
868,rPCC_rCalc,p: .441,q: .639
869,rPCC_lCu,p: .621,q: .753
870,rPCC_rCu,p: .622,q: .753
871,rPCC_lLingual,p: .740,q: .832
872,rPCC_rLingual,p: .891,q: .945
873,rPCC_lSOccL,p: .516,q: .689
874,rPCC_rSOccL,p: .667,q: .780
875,rPCC_lMOccL,p: .434,q: .634
876,rPCC_rMOccL,p: .175,q: .454
877,rPCC_lIOccL,p: .278,q: .515
878,rPCC_rIOccl,p: .804,q: .882
879,rPCC_lSPG,p: .085,q: .379
880,rPCC_rSPG,p: .236,q: .491
881,rPCC_lIPG,p: .004*,q: .140
882,rPCC_rIPG,p: .172,q: .453
883,rPCC_lSMG,p: .161,q: .444
884,rPCC_rSMG,p: .111,q: .400
885,rPCC_lAng,p: .235,q: .491
886,rPCC_rAng,p: .163,q: .445
887,rPCC_lPrecu,p: .761,q: .847
888,rPCC_rPrecu,p: .185,q: .458
889,rPCC_lMTG,p: .297,q: .528
890,rPCC_rMTG,p: .214,q: .479
891,lHip_rHip,p: .184,q: .458
892,lHip_lParahip,p: .001*,q: .092
893,lHip_rParahip,p: .221,q: .479
894,lHip_lAmyg,p: .512,q: .689
895,lHip_rAmyg,p: .262,q: .505
896,lHip_lCalc,p: .588,q: .734
897,lHip_rCalc,p: .198,q: .468
898,lHip_lCu,p: .530,q: .697
899,lHip_rCu,p: .292,q: .527
900,lHip_lLingual,p: .264,q: .506
901,lHip_rLingual,p: .593,q: .737
902,lHip_lSOccL,p: .606,q: .744
903,lHip_rSOccL,p: .298,q: .528
904,lHip_lMOccL,p: .513,q: .689
905,lHip_rMOccL,p: .057,q: .348
906,lHip_lIOccL,p: .195,q: .466
907,lHip_rIOccl,p: .483,q: .669
908,lHip_lSPG,p: .180,q: .456
909,lHip_rSPG,p: .110,q: .400
910,lHip_lIPG,p: .007*,q: .182
911,lHip_rIPG,p: .105,q: .396
912,lHip_lSMG,p: .567,q: .725
913,lHip_rSMG,p: .104,q: .394
914,lHip_lAng,p: .281,q: .517
915,lHip_rAng,p: .083,q: .379
916,lHip_lPrecu,p: .531,q: .698
917,lHip_rPrecu,p: .226,q: .481
918,lHip_lMTG,p: .717,q: .816
919,lHip_rMTG,p: .215,q: .479
920,rHip_lParahip,p: .467,q: .655
921,rHip_rParahip,p: .121,q: .408
922,rHip_lAmyg,p: .746,q: .838
923,rHip_rAmyg,p: .947,q: .975
924,rHip_lCalc,p: .115,q: .404
925,rHip_rCalc,p: .272,q: .511
926,rHip_lCu,p: .059,q: .348
927,rHip_rCu,p: .238,q: .491
928,rHip_lLingual,p: .114,q: .404
929,rHip_rLingual,p: .847,q: .910
930,rHip_lSOccL,p: .045*,q: .335
931,rHip_rSOccL,p: .358,q: .574
932,rHip_lMOccL,p: .058,q: .348
933,rHip_rMOccL,p: .170,q: .452
934,rHip_lIOccL,p: .033*,q: .296
935,rHip_rIOccl,p: .890,q: .944
936,rHip_lSPG,p: .006*,q: .178
937,rHip_rSPG,p: .565,q: .724
938,rHip_lIPG,p: .0006*,q: .068
939,rHip_rIPG,p: .395,q: .604
940,rHip_lSMG,p: .009*,q: .204
941,rHip_rSMG,p: .815,q: .889
942,rHip_lAng,p: .043*,q: .324
943,rHip_rAng,p: .372,q: .589
944,rHip_lPrecu,p: .209,q: .476
945,rHip_rPrecu,p: .089,q: .380
946,rHip_lMTG,p: .072,q: .367
947,rHip_rMTG,p: .651,q: .771
948,lParahip_rParahip,p: .799,q: .877
949,lParahip_lAmyg,p: .035*,q: .301
950,lParahip_rAmyg,p: .755,q: .844
951,lParahip_lCalc,p: .269,q: .507
952,lParahip_rCalc,p: .218,q: .479
953,lParahip_lCu,p: .236,q: .491
954,lParahip_rCu,p: .216,q: .479
955,lParahip_lLingual,p: .100,q: .390
956,lParahip_rLingual,p: .662,q: .777
957,lParahip_lSOccL,p: .164,q: .446
958,lParahip_rSOccL,p: .301,q: .530
959,lParahip_lMOccL,p: .122,q: .408
960,lParahip_rMOccL,p: .074,q: .368
961,lParahip_lIOccL,p: .031*,q: .296
962,lParahip_rIOccl,p: .662,q: .777
963,lParahip_lSPG,p: .019*,q: .263
964,lParahip_rSPG,p: .126,q: .414
965,lParahip_lIPG,p: .0002*,q: .068
966,lParahip_rIPG,p: .139,q: .427
967,lParahip_lSMG,p: .025*,q: .286
968,lParahip_rSMG,p: .325,q: .549
969,lParahip_lAng,p: .055,q: .348
970,lParahip_rAng,p: .115,q: .404
971,lParahip_lPrecu,p: .275,q: .512
972,lParahip_rPrecu,p: .193,q: .464
973,lParahip_lMTG,p: .068,q: .361
974,lParahip_rMTG,p: .520,q: .690
975,rParahip_lAmyg,p: .822,q: .895
976,rParahip_rAmyg,p: .439,q: .638
977,rParahip_lCalc,p: .163,q: .445
978,rParahip_rCalc,p: .220,q: .479
979,rParahip_lCu,p: .071,q: .367
980,rParahip_rCu,p: .179,q: .454
981,rParahip_lLingual,p: .173,q: .453
982,rParahip_rLingual,p: .692,q: .800
983,rParahip_lSOccL,p: .076,q: .368
984,rParahip_rSOccL,p: .239,q: .491
985,rParahip_lMOccL,p: .104,q: .394
986,rParahip_rMOccL,p: .073,q: .368
987,rParahip_lIOccL,p: .059,q: .348
988,rParahip_rIOccl,p: .520,q: .690
989,rParahip_lSPG,p: .012*,q: .226
990,rParahip_rSPG,p: .235,q: .491
991,rParahip_lIPG,p: .0003*,q: .068
992,rParahip_rIPG,p: .166,q: .447
993,rParahip_lSMG,p: .016*,q: .261
994,rParahip_rSMG,p: .464,q: .654
995,rParahip_lAng,p: .030*,q: .293
996,rParahip_rAng,p: .201,q: .473
997,rParahip_lPrecu,p: .205,q: .475
998,rParahip_rPrecu,p: .070,q: .363
999,rParahip_lMTG,p: .116,q: .405
1000,rParahip_rMTG,p: .640,q: .766
1001,lAmyg_rAmyg,p: .986,q: .993
1002,lAmyg_lCalc,p: .835,q: .903
1003,lAmyg_rCalc,p: .561,q: .721
1004,lAmyg_lCu,p: .784,q: .866
1005,lAmyg_rCu,p: .693,q: .800
1006,lAmyg_lLingual,p: .697,q: .803
1007,lAmyg_rLingual,p: .855,q: .915
1008,lAmyg_lSOccL,p: .649,q: .770
1009,lAmyg_rSOccL,p: .921,q: .959
1010,lAmyg_lMOccL,p: .400,q: .606
1011,lAmyg_rMOccL,p: .265,q: .506
1012,lAmyg_lIOccL,p: .153,q: .440
1013,lAmyg_rIOccl,p: .858,q: .917
1014,lAmyg_lSPG,p: .093,q: .385
1015,lAmyg_rSPG,p: .437,q: .636
1016,lAmyg_lIPG,p: .001*,q: .077
1017,lAmyg_rIPG,p: .311,q: .541
1018,lAmyg_lSMG,p: .072,q: .368
1019,lAmyg_rSMG,p: .793,q: .873
1020,lAmyg_lAng,p: .124,q: .413
1021,lAmyg_rAng,p: .280,q: .516
1022,lAmyg_lPrecu,p: .756,q: .845
1023,lAmyg_rPrecu,p: .518,q: .689
1024,lAmyg_lMTG,p: .124,q: .413
1025,lAmyg_rMTG,p: .933,q: .965
1026,rAmyg_lCalc,p: .341,q: .560
1027,rAmyg_rCalc,p: .470,q: .658
1028,rAmyg_lCu,p: .186,q: .458
1029,rAmyg_rCu,p: .487,q: .673
1030,rAmyg_lLingual,p: .254,q: .503
1031,rAmyg_rLingual,p: .959,q: .976
1032,rAmyg_lSOccL,p: .145,q: .432
1033,rAmyg_rSOccL,p: .711,q: .814
1034,rAmyg_lMOccL,p: .192,q: .462
1035,rAmyg_rMOccL,p: .275,q: .512
1036,rAmyg_lIOccL,p: .108,q: .400
1037,rAmyg_rIOccl,p: .975,q: .987
1038,rAmyg_lSPG,p: .032*,q: .296
1039,rAmyg_rSPG,p: .693,q: .800
1040,rAmyg_lIPG,p: .001*,q: .094
1041,rAmyg_rIPG,p: .345,q: .564
1042,rAmyg_lSMG,p: .042*,q: .323
1043,rAmyg_rSMG,p: .912,q: .954
1044,rAmyg_lAng,p: .051,q: .343
1045,rAmyg_rAng,p: .402,q: .608
1046,rAmyg_lPrecu,p: .363,q: .580
1047,rAmyg_rPrecu,p: .210,q: .477
1048,rAmyg_lMTG,p: .157,q: .440
1049,rAmyg_rMTG,p: .844,q: .909
1050,lCalc_rCalc,p: .059,q: .348
1051,lCalc_lCu,p: .948,q: .975
1052,lCalc_rCu,p: .111,q: .400
1053,lCalc_lLingual,p: .920,q: .959
1054,lCalc_rLingual,p: .121,q: .408
1055,lCalc_lSOccL,p: .237,q: .491
1056,lCalc_rSOccL,p: .135,q: .419
1057,lCalc_lMOccL,p: .383,q: .597
1058,lCalc_rMOccL,p: .039*,q: .309
1059,lCalc_lIOccL,p: .643,q: .769
1060,lCalc_rIOccl,p: .260,q: .505
1061,lCalc_lSPG,p: .110,q: .400
1062,lCalc_rSPG,p: .031*,q: .296
1063,lCalc_lIPG,p: .024*,q: .286
1064,lCalc_rIPG,p: .027*,q: .286
1065,lCalc_lSMG,p: .103,q: .394
1066,lCalc_rSMG,p: .019*,q: .263
1067,lCalc_lAng,p: .266,q: .506
1068,lCalc_rAng,p: .024*,q: .286
1069,lCalc_lPrecu,p: .584,q: .731
1070,lCalc_rPrecu,p: .912,q: .954
1071,lCalc_lMTG,p: .085,q: .379
1072,lCalc_rMTG,p: .083,q: .379
1073,rCalc_lCu,p: .029*,q: .292
1074,rCalc_rCu,p: .421,q: .627
1075,rCalc_lLingual,p: .143,q: .432
1076,rCalc_rLingual,p: .320,q: .545
1077,rCalc_lSOccL,p: .045*,q: .335
1078,rCalc_rSOccL,p: .529,q: .697
1079,rCalc_lMOccL,p: .053,q: .347
1080,rCalc_rMOccL,p: .460,q: .654
1081,rCalc_lIOccL,p: .062,q: .349
1082,rCalc_rIOccl,p: .665,q: .778
1083,rCalc_lSPG,p: .006*,q: .178
1084,rCalc_rSPG,p: .354,q: .571
1085,rCalc_lIPG,p: .0006*,q: .068
1086,rCalc_rIPG,p: .335,q: .555
1087,rCalc_lSMG,p: .007*,q: .182
1088,rCalc_rSMG,p: .461,q: .654
1089,rCalc_lAng,p: .057,q: .348
1090,rCalc_rAng,p: .178,q: .454
1091,rCalc_lPrecu,p: .297,q: .528
1092,rCalc_rPrecu,p: .968,q: .981
1093,rCalc_lMTG,p: .021*,q: .276
1094,rCalc_rMTG,p: .406,q: .611
1095,lCu_rCu,p: .045*,q: .335
1096,lCu_lLingual,p: .908,q: .952
1097,lCu_rLingual,p: .080,q: .379
1098,lCu_lSOccL,p: .519,q: .689
1099,lCu_rSOccL,p: .106,q: .396
1100,lCu_lMOccL,p: .646,q: .769
1101,lCu_rMOccL,p: .013*,q: .228
1102,lCu_lIOccL,p: .943,q: .972
1103,lCu_rIOccl,p: .120,q: .408
1104,lCu_lSPG,p: .168,q: .450
1105,lCu_rSPG,p: .018*,q: .263
1106,lCu_lIPG,p: .066,q: .358
1107,lCu_rIPG,p: .010*,q: .212
1108,lCu_lSMG,p: .186,q: .458
1109,lCu_rSMG,p: .003*,q: .115
1110,lCu_lAng,p: .459,q: .654
1111,lCu_rAng,p: .012*,q: .222
1112,lCu_lPrecu,p: .711,q: .814
1113,lCu_rPrecu,p: .979,q: .990
1114,lCu_lMTG,p: .121,q: .408
1115,lCu_rMTG,p: .020*,q: .271
1116,rCu_lLingual,p: .255,q: .503
1117,rCu_rLingual,p: .521,q: .690
1118,rCu_lSOccL,p: .154,q: .440
1119,rCu_rSOccL,p: .905,q: .950
1120,rCu_lMOccL,p: .146,q: .432
1121,rCu_rMOccL,p: .110,q: .400
1122,rCu_lIOccL,p: .217,q: .479
1123,rCu_rIOccl,p: .791,q: .872
1124,rCu_lSPG,p: .029*,q: .293
1125,rCu_rSPG,p: .215,q: .479
1126,rCu_lIPG,p: .002*,q: .099
1127,rCu_rIPG,p: .194,q: .466
1128,rCu_lSMG,p: .011*,q: .212
1129,rCu_rSMG,p: .240,q: .491
1130,rCu_lAng,p: .114,q: .404
1131,rCu_rAng,p: .093,q: .385
1132,rCu_lPrecu,p: .517,q: .689
1133,rCu_rPrecu,p: .517,q: .689
1134,rCu_lMTG,p: .026*,q: .286
1135,rCu_rMTG,p: .279,q: .516
1136,lLingual_rLingual,p: .476,q: .664
1137,lLingual_lSOccL,p: .988,q: .994
1138,lLingual_rSOccL,p: .276,q: .514
1139,lLingual_lMOccL,p: .765,q: .850
1140,lLingual_rMOccL,p: .054,q: .348
1141,lLingual_lIOccL,p: .376,q: .592
1142,lLingual_rIOccl,p: .476,q: .664
1143,lLingual_lSPG,p: .166,q: .447
1144,lLingual_rSPG,p: .050,q: .343
1145,lLingual_lIPG,p: .004*,q: .140
1146,lLingual_rIPG,p: .026*,q: .286
1147,lLingual_lSMG,p: .051,q: .343
1148,lLingual_rSMG,p: .035*,q: .301
1149,lLingual_lAng,p: .287,q: .520
1150,lLingual_rAng,p: .036*,q: .301
1151,lLingual_lPrecu,p: .717,q: .816
1152,lLingual_rPrecu,p: .368,q: .586
1153,lLingual_lMTG,p: .116,q: .404
1154,lLingual_rMTG,p: .156,q: .440
1155,rLingual_lSOccL,p: .082,q: .379
1156,rLingual_rSOccL,p: .895,q: .945
1157,rLingual_lMOccL,p: .110,q: .400
1158,rLingual_rMOccL,p: .376,q: .592
1159,rLingual_lIOccL,p: .085,q: .379
1160,rLingual_rIOccl,p: .720,q: .819
1161,rLingual_lSPG,p: .023*,q: .286
1162,rLingual_rSPG,p: .462,q: .654
1163,rLingual_lIPG,p: .004*,q: .151
1164,rLingual_rIPG,p: .406,q: .611
1165,rLingual_lSMG,p: .054,q: .348
1166,rLingual_rSMG,p: .822,q: .895
1167,rLingual_lAng,p: .118,q: .406
1168,rLingual_rAng,p: .253,q: .503
1169,rLingual_lPrecu,p: .614,q: .748
1170,rLingual_rPrecu,p: .901,q: .947
1171,rLingual_lMTG,p: .151,q: .440
1172,rLingual_rMTG,p: .923,q: .961
1173,lSOccL_rSOccL,p: .127,q: .414
1174,lSOccL_lMOccL,p: .920,q: .959
1175,lSOccL_rMOccL,p: .035*,q: .301
1176,lSOccL_lIOccL,p: .446,q: .643
1177,lSOccL_rIOccl,p: .160,q: .443
1178,lSOccL_lSPG,p: .386,q: .601
1179,lSOccL_rSPG,p: .026*,q: .286
1180,lSOccL_lIPG,p: .213,q: .479
1181,lSOccL_rIPG,p: .017*,q: .263
1182,lSOccL_lSMG,p: .321,q: .545
1183,lSOccL_rSMG,p: .012*,q: .222
1184,lSOccL_lAng,p: .588,q: .734
1185,lSOccL_rAng,p: .023*,q: .286
1186,lSOccL_lPrecu,p: .993,q: .996
1187,lSOccL_rPrecu,p: .572,q: .725
1188,lSOccL_lMTG,p: .128,q: .414
1189,lSOccL_rMTG,p: .047*,q: .339
1190,rSOccL_lMOccL,p: .126,q: .414
1191,rSOccL_rMOccL,p: .128,q: .414
1192,rSOccL_lIOccL,p: .173,q: .453
1193,rSOccL_rIOccl,p: .991,q: .996
1194,rSOccL_lSPG,p: .027*,q: .286
1195,rSOccL_rSPG,p: .121,q: .408
1196,rSOccL_lIPG,p: .0004*,q: .068
1197,rSOccL_rIPG,p: .227,q: .481
1198,rSOccL_lSMG,p: .001*,q: .093
1199,rSOccL_rSMG,p: .415,q: .621
1200,rSOccL_lAng,p: .111,q: .400
1201,rSOccL_rAng,p: .103,q: .394
1202,rSOccL_lPrecu,p: .620,q: .752
1203,rSOccL_rPrecu,p: .674,q: .785
1204,rSOccL_lMTG,p: .025*,q: .286
1205,rSOccL_rMTG,p: .432,q: .633
1206,lMOccL_rMOccL,p: .052,q: .346
1207,lMOccL_lIOccL,p: .248,q: .500
1208,lMOccL_rIOccl,p: .248,q: .500
1209,lMOccL_lSPG,p: .523,q: .691
1210,lMOccL_rSPG,p: .027*,q: .286
1211,lMOccL_lIPG,p: .176,q: .454
1212,lMOccL_rIPG,p: .027*,q: .286
