,StatName,p_value,q_value
601,rSFGm_lCu,p: .156,q: .407
602,rSFGm_rCu,p: .476,q: .661
603,rSFGm_lLingual,p: .417,q: .612
604,rSFGm_rLingual,p: .788,q: .879
605,rSFGm_lSOccL,p: .021*,q: .227
606,rSFGm_rSOccL,p: .500,q: .679
607,rSFGm_lMOccL,p: .041*,q: .275
608,rSFGm_rMOccL,p: .025*,q: .237
609,rSFGm_lIOccL,p: .019*,q: .227
610,rSFGm_rIOccl,p: .359,q: .579
611,rSFGm_lSPG,p: .085,q: .328
612,rSFGm_rSPG,p: .454,q: .642
613,rSFGm_lIPG,p: .003*,q: .173
614,rSFGm_rIPG,p: .364,q: .581
615,rSFGm_lSMG,p: .085,q: .328
616,rSFGm_rSMG,p: .556,q: .727
617,rSFGm_lAng,p: .026*,q: .238
618,rSFGm_rAng,p: .330,q: .562
619,rSFGm_lPrecu,p: .998,q: .998
620,rSFGm_rPrecu,p: .755,q: .855
621,rSFGm_lMTG,p: .410,q: .607
622,rSFGm_rMTG,p: .864,q: .932
623,lSFGmo_rSFGmo,p: .947,q: .974
624,lSFGmo_lInsula,p: .561,q: .729
625,lSFGmo_rInsula,p: .665,q: .792
626,lSFGmo_lACC,p: .874,q: .938
627,lSFGmo_rACC,p: .310,q: .549
628,lSFGmo_lPCC,p: .753,q: .854
629,lSFGmo_rPCC,p: .909,q: .958
630,lSFGmo_lHip,p: .632,q: .774
631,lSFGmo_rHip,p: .743,q: .846
632,lSFGmo_lParahip,p: .525,q: .702
633,lSFGmo_rParahip,p: .794,q: .883
634,lSFGmo_lAmyg,p: .628,q: .773
635,lSFGmo_rAmyg,p: .674,q: .799
636,lSFGmo_lCalc,p: .227,q: .481
637,lSFGmo_rCalc,p: .411,q: .607
638,lSFGmo_lCu,p: .274,q: .515
639,lSFGmo_rCu,p: .420,q: .614
640,lSFGmo_lLingual,p: .488,q: .669
641,lSFGmo_rLingual,p: .668,q: .795
642,lSFGmo_lSOccL,p: .051,q: .277
643,lSFGmo_rSOccL,p: .367,q: .581
644,lSFGmo_lMOccL,p: .076,q: .319
645,lSFGmo_rMOccL,p: .047*,q: .277
646,lSFGmo_lIOccL,p: .052,q: .277
647,lSFGmo_rIOccl,p: .330,q: .562
648,lSFGmo_lSPG,p: .101,q: .339
649,lSFGmo_rSPG,p: .362,q: .580
650,lSFGmo_lIPG,p: .014*,q: .227
651,lSFGmo_rIPG,p: .265,q: .508
652,lSFGmo_lSMG,p: .198,q: .450
653,lSFGmo_rSMG,p: .432,q: .620
654,lSFGmo_lAng,p: .045*,q: .277
655,lSFGmo_rAng,p: .241,q: .490
656,lSFGmo_lPrecu,p: .686,q: .805
657,lSFGmo_rPrecu,p: .557,q: .728
658,lSFGmo_lMTG,p: .687,q: .806
659,lSFGmo_rMTG,p: .953,q: .975
660,rSFGmo_lInsula,p: .128,q: .377
661,rSFGmo_rInsula,p: .311,q: .549
662,rSFGmo_lACC,p: .702,q: .815
663,rSFGmo_rACC,p: .001*,q: .160
664,rSFGmo_lPCC,p: .402,q: .606
665,rSFGmo_rPCC,p: .491,q: .670
666,rSFGmo_lHip,p: .161,q: .410
667,rSFGmo_rHip,p: .353,q: .574
668,rSFGmo_lParahip,p: .888,q: .945
669,rSFGmo_rParahip,p: .714,q: .825
670,rSFGmo_lAmyg,p: .848,q: .922
671,rSFGmo_rAmyg,p: .280,q: .519
672,rSFGmo_lCalc,p: .018*,q: .227
673,rSFGmo_rCalc,p: .114,q: .363
674,rSFGmo_lCu,p: .036*,q: .265
675,rSFGmo_rCu,p: .116,q: .363
676,rSFGmo_lLingual,p: .123,q: .371
677,rSFGmo_rLingual,p: .313,q: .550
678,rSFGmo_lSOccL,p: .004*,q: .184
679,rSFGmo_rSOccL,p: .090,q: .331
680,rSFGmo_lMOccL,p: .003*,q: .173
681,rSFGmo_rMOccL,p: .003*,q: .173
682,rSFGmo_lIOccL,p: .001*,q: .160
683,rSFGmo_rIOccl,p: .070,q: .309
684,rSFGmo_lSPG,p: .030*,q: .254
685,rSFGmo_rSPG,p: .198,q: .450
686,rSFGmo_lIPG,p: .001*,q: .160
687,rSFGmo_rIPG,p: .074,q: .316
688,rSFGmo_lSMG,p: .028*,q: .244
689,rSFGmo_rSMG,p: .110,q: .356
690,rSFGmo_lAng,p: .008*,q: .205
691,rSFGmo_rAng,p: .097,q: .332
692,rSFGmo_lPrecu,p: .403,q: .606
693,rSFGmo_rPrecu,p: .252,q: .496
694,rSFGmo_lMTG,p: .225,q: .478
695,rSFGmo_rMTG,p: .479,q: .662
696,lInsula_rInsula,p: .093,q: .332
697,lInsula_lACC,p: .232,q: .485
698,lInsula_rACC,p: .516,q: .693
699,lInsula_lPCC,p: .126,q: .374
700,lInsula_rPCC,p: .368,q: .581
701,lInsula_lHip,p: .870,q: .935
702,lInsula_rHip,p: .218,q: .470
703,lInsula_lParahip,p: .263,q: .505
704,lInsula_rParahip,p: .211,q: .463
705,lInsula_lAmyg,p: .048*,q: .277
706,lInsula_rAmyg,p: .153,q: .403
707,lInsula_lCalc,p: .333,q: .563
708,lInsula_rCalc,p: .253,q: .496
709,lInsula_lCu,p: .321,q: .557
710,lInsula_rCu,p: .299,q: .544
711,lInsula_lLingual,p: .406,q: .606
712,lInsula_rLingual,p: .441,q: .629
713,lInsula_lSOccL,p: .023*,q: .227
714,lInsula_rSOccL,p: .180,q: .435
715,lInsula_lMOccL,p: .094,q: .332
716,lInsula_rMOccL,p: .010*,q: .208
717,lInsula_lIOccL,p: .078,q: .319
718,lInsula_rIOccl,p: .165,q: .417
719,lInsula_lSPG,p: .036*,q: .265
720,lInsula_rSPG,p: .089,q: .331
721,lInsula_lIPG,p: .006*,q: .202
722,lInsula_rIPG,p: .071,q: .309
723,lInsula_lSMG,p: .235,q: .487
724,lInsula_rSMG,p: .181,q: .435
725,lInsula_lAng,p: .042*,q: .277
726,lInsula_rAng,p: .072,q: .312
727,lInsula_lPrecu,p: .243,q: .491
728,lInsula_rPrecu,p: .237,q: .490
729,lInsula_lMTG,p: .894,q: .948
730,lInsula_rMTG,p: .379,q: .589
731,rInsula_lACC,p: .594,q: .750
732,rInsula_rACC,p: .937,q: .971
733,rInsula_lPCC,p: .175,q: .431
734,rInsula_rPCC,p: .058,q: .293
735,rInsula_lHip,p: .090,q: .331
736,rInsula_rHip,p: .684,q: .805
737,rInsula_lParahip,p: .964,q: .983
738,rInsula_rParahip,p: .606,q: .759
739,rInsula_lAmyg,p: .780,q: .872
740,rInsula_rAmyg,p: .490,q: .670
741,rInsula_lCalc,p: .020*,q: .227
742,rInsula_rCalc,p: .377,q: .588
743,rInsula_lCu,p: .016*,q: .227
744,rInsula_rCu,p: .229,q: .483
745,rInsula_lLingual,p: .094,q: .332
746,rInsula_rLingual,p: .698,q: .814
747,rInsula_lSOccL,p: .002*,q: .173
748,rInsula_rSOccL,p: .424,q: .616
749,rInsula_lMOccL,p: .011*,q: .209
750,rInsula_rMOccL,p: .096,q: .332
751,rInsula_lIOccL,p: .006*,q: .202
752,rInsula_rIOccl,p: .348,q: .572
753,rInsula_lSPG,p: .006*,q: .202
754,rInsula_rSPG,p: .158,q: .408
755,rInsula_lIPG,p: .001*,q: .160
756,rInsula_rIPG,p: .339,q: .569
757,rInsula_lSMG,p: .004*,q: .173
758,rInsula_rSMG,p: .340,q: .569
759,rInsula_lAng,p: .005*,q: .189
760,rInsula_rAng,p: .387,q: .595
761,rInsula_lPrecu,p: .218,q: .470
762,rInsula_rPrecu,p: .020*,q: .227
763,rInsula_lMTG,p: .183,q: .436
764,rInsula_rMTG,p: .823,q: .905
765,lACC_rACC,p: .571,q: .737
766,lACC_lPCC,p: .847,q: .922
767,lACC_rPCC,p: .949,q: .974
768,lACC_lHip,p: .387,q: .595
769,lACC_rHip,p: .691,q: .809
770,lACC_lParahip,p: .758,q: .856
771,lACC_rParahip,p: .902,q: .953
772,lACC_lAmyg,p: .754,q: .854
773,lACC_rAmyg,p: .640,q: .777
774,lACC_lCalc,p: .118,q: .363
775,lACC_rCalc,p: .339,q: .569
776,lACC_lCu,p: .156,q: .407
777,lACC_rCu,p: .327,q: .559
778,lACC_lLingual,p: .361,q: .580
779,lACC_rLingual,p: .633,q: .774
780,lACC_lSOccL,p: .016*,q: .227
781,lACC_rSOccL,p: .296,q: .540
782,lACC_lMOccL,p: .018*,q: .227
783,lACC_rMOccL,p: .014*,q: .227
784,lACC_lIOccL,p: .020*,q: .227
785,lACC_rIOccl,p: .331,q: .563
786,lACC_lSPG,p: .054,q: .280
787,lACC_rSPG,p: .346,q: .572
788,lACC_lIPG,p: .0006*,q: .160
789,lACC_rIPG,p: .311,q: .549
790,lACC_lSMG,p: .040*,q: .273
791,lACC_rSMG,p: .443,q: .630
792,lACC_lAng,p: .013*,q: .227
793,lACC_rAng,p: .247,q: .493
794,lACC_lPrecu,p: .793,q: .883
795,lACC_rPrecu,p: .603,q: .757
796,lACC_lMTG,p: .411,q: .607
797,lACC_rMTG,p: .952,q: .974
798,rACC_lPCC,p: .587,q: .744
799,rACC_rPCC,p: .508,q: .686
800,rACC_lHip,p: .758,q: .856
801,rACC_rHip,p: .838,q: .918
802,rACC_lParahip,p: .356,q: .576
803,rACC_rParahip,p: .416,q: .612
804,rACC_lAmyg,p: .380,q: .589
805,rACC_rAmyg,p: .886,q: .945
806,rACC_lCalc,p: .604,q: .757
807,rACC_rCalc,p: .981,q: .991
808,rACC_lCu,p: .695,q: .812
809,rACC_rCu,p: .948,q: .974
810,rACC_lLingual,p: .913,q: .958
811,rACC_rLingual,p: .778,q: .871
812,rACC_lSOccL,p: .137,q: .386
813,rACC_rSOccL,p: .976,q: .989
814,rACC_lMOccL,p: .332,q: .563
815,rACC_rMOccL,p: .196,q: .448
816,rACC_lIOccL,p: .200,q: .450
817,rACC_rIOccl,p: .843,q: .921
818,rACC_lSPG,p: .257,q: .497
819,rACC_rSPG,p: .629,q: .773
820,rACC_lIPG,p: .033*,q: .254
821,rACC_rIPG,p: .604,q: .757
822,rACC_lSMG,p: .319,q: .553
823,rACC_rSMG,p: .929,q: .970
824,rACC_lAng,p: .095,q: .332
825,rACC_rAng,p: .574,q: .739
826,rACC_lPrecu,p: .658,q: .788
827,rACC_rPrecu,p: .939,q: .972
828,rACC_lMTG,p: .865,q: .932
829,rACC_rMTG,p: .579,q: .742
830,lPCC_rPCC,p: .238,q: .490
831,lPCC_lHip,p: .054,q: .277
832,lPCC_rHip,p: .258,q: .497
833,lPCC_lParahip,p: .141,q: .387
834,lPCC_rParahip,p: .251,q: .496
835,lPCC_lAmyg,p: .860,q: .930
836,lPCC_rAmyg,p: .346,q: .572
837,lPCC_lCalc,p: .082,q: .324
838,lPCC_rCalc,p: .183,q: .436
839,lPCC_lCu,p: .380,q: .589
840,lPCC_rCu,p: .497,q: .677
841,lPCC_lLingual,p: .048*,q: .277
842,lPCC_rLingual,p: .193,q: .446
843,lPCC_lSOccL,p: .017*,q: .227
844,lPCC_rSOccL,p: .392,q: .597
845,lPCC_lMOccL,p: .009*,q: .205
846,lPCC_rMOccL,p: .020*,q: .227
847,lPCC_lIOccL,p: .003*,q: .173
848,lPCC_rIOccl,p: .277,q: .515
849,lPCC_lSPG,p: .135,q: .386
850,lPCC_rSPG,p: .427,q: .617
851,lPCC_lIPG,p: .044*,q: .277
852,lPCC_rIPG,p: .371,q: .584
853,lPCC_lSMG,p: .072,q: .312
854,lPCC_rSMG,p: .477,q: .661
855,lPCC_lAng,p: .032*,q: .254
856,lPCC_rAng,p: .224,q: .478
857,lPCC_lPrecu,p: .542,q: .715
858,lPCC_rPrecu,p: .233,q: .486
859,lPCC_lMTG,p: .131,q: .381
860,lPCC_rMTG,p: .984,q: .992
861,rPCC_lHip,p: .229,q: .483
862,rPCC_rHip,p: .134,q: .384
863,rPCC_lParahip,p: .660,q: .788
864,rPCC_rParahip,p: .141,q: .388
865,rPCC_lAmyg,p: .602,q: .757
866,rPCC_rAmyg,p: .203,q: .453
867,rPCC_lCalc,p: .066,q: .307
868,rPCC_rCalc,p: .049*,q: .277
869,rPCC_lCu,p: .166,q: .417
870,rPCC_rCu,p: .207,q: .459
871,rPCC_lLingual,p: .257,q: .497
872,rPCC_rLingual,p: .069,q: .309
873,rPCC_lSOccL,p: .058,q: .293
874,rPCC_rSOccL,p: .149,q: .400
875,rPCC_lMOccL,p: .031*,q: .254
876,rPCC_rMOccL,p: .001*,q: .160
877,rPCC_lIOccL,p: .008*,q: .205
878,rPCC_rIOccl,p: .084,q: .328
879,rPCC_lSPG,p: .209,q: .462
880,rPCC_rSPG,p: .211,q: .463
881,rPCC_lIPG,p: .114,q: .363
882,rPCC_rIPG,p: .229,q: .483
883,rPCC_lSMG,p: .150,q: .402
884,rPCC_rSMG,p: .267,q: .509
885,rPCC_lAng,p: .056,q: .287
886,rPCC_rAng,p: .137,q: .386
887,rPCC_lPrecu,p: .700,q: .815
888,rPCC_rPrecu,p: .303,q: .545
889,rPCC_lMTG,p: .353,q: .574
890,rPCC_rMTG,p: .631,q: .773
891,lHip_rHip,p: .262,q: .504
892,lHip_lParahip,p: .0002*,q: .160
893,lHip_rParahip,p: .184,q: .436
894,lHip_lAmyg,p: .256,q: .497
895,lHip_rAmyg,p: .176,q: .432
896,lHip_lCalc,p: .272,q: .515
897,lHip_rCalc,p: .241,q: .490
898,lHip_lCu,p: .298,q: .543
899,lHip_rCu,p: .344,q: .572
900,lHip_lLingual,p: .223,q: .478
901,lHip_rLingual,p: .521,q: .699
902,lHip_lSOccL,p: .012*,q: .220
903,lHip_rSOccL,p: .214,q: .466
904,lHip_lMOccL,p: .087,q: .331
905,lHip_rMOccL,p: .017*,q: .227
906,lHip_lIOccL,p: .059,q: .294
907,lHip_rIOccl,p: .212,q: .464
908,lHip_lSPG,p: .025*,q: .237
909,lHip_rSPG,p: .090,q: .331
910,lHip_lIPG,p: .016*,q: .227
911,lHip_rIPG,p: .139,q: .386
912,lHip_lSMG,p: .146,q: .394
913,lHip_rSMG,p: .239,q: .490
914,lHip_lAng,p: .053,q: .277
915,lHip_rAng,p: .139,q: .386
916,lHip_lPrecu,p: .155,q: .406
917,lHip_rPrecu,p: .138,q: .386
918,lHip_lMTG,p: .515,q: .693
919,lHip_rMTG,p: .440,q: .629
920,rHip_lParahip,p: .987,q: .993
921,rHip_rParahip,p: .115,q: .363
922,rHip_lAmyg,p: .650,q: .781
923,rHip_rAmyg,p: .920,q: .963
924,rHip_lCalc,p: .049*,q: .277
925,rHip_rCalc,p: .685,q: .805
926,rHip_lCu,p: .094,q: .332
927,rHip_rCu,p: .585,q: .744
928,rHip_lLingual,p: .189,q: .440
929,rHip_rLingual,p: .839,q: .919
930,rHip_lSOccL,p: .019*,q: .227
931,rHip_rSOccL,p: .585,q: .744
932,rHip_lMOccL,p: .033*,q: .254
933,rHip_rMOccL,p: .267,q: .509
934,rHip_lIOccL,p: .016*,q: .227
935,rHip_rIOccl,p: .533,q: .708
936,rHip_lSPG,p: .032*,q: .254
937,rHip_rSPG,p: .157,q: .408
938,rHip_lIPG,p: .008*,q: .202
939,rHip_rIPG,p: .406,q: .606
940,rHip_lSMG,p: .038*,q: .268
941,rHip_rSMG,p: .574,q: .739
942,rHip_lAng,p: .023*,q: .227
943,rHip_rAng,p: .416,q: .612
944,rHip_lPrecu,p: .248,q: .493
945,rHip_rPrecu,p: .049*,q: .277
946,rHip_lMTG,p: .400,q: .606
947,rHip_rMTG,p: .660,q: .788
948,lParahip_rParahip,p: .713,q: .825
949,lParahip_lAmyg,p: .198,q: .450
950,lParahip_rAmyg,p: .933,q: .971
951,lParahip_lCalc,p: .142,q: .388
952,lParahip_rCalc,p: .540,q: .714
953,lParahip_lCu,p: .214,q: .466
954,lParahip_rCu,p: .548,q: .721
955,lParahip_lLingual,p: .148,q: .398
956,lParahip_rLingual,p: .858,q: .928
957,lParahip_lSOccL,p: .007*,q: .202
958,lParahip_rSOccL,p: .514,q: .692
959,lParahip_lMOccL,p: .009*,q: .205
960,lParahip_rMOccL,p: .078,q: .319
961,lParahip_lIOccL,p: .008*,q: .202
962,lParahip_rIOccl,p: .570,q: .736
963,lParahip_lSPG,p: .015*,q: .227
964,lParahip_rSPG,p: .200,q: .450
965,lParahip_lIPG,p: .001*,q: .160
966,lParahip_rIPG,p: .407,q: .606
967,lParahip_lSMG,p: .017*,q: .227
968,lParahip_rSMG,p: .937,q: .971
969,lParahip_lAng,p: .011*,q: .209
970,lParahip_rAng,p: .327,q: .559
971,lParahip_lPrecu,p: .255,q: .497
972,lParahip_rPrecu,p: .306,q: .547
973,lParahip_lMTG,p: .154,q: .406
974,lParahip_rMTG,p: .644,q: .777
975,rParahip_lAmyg,p: .353,q: .574
976,rParahip_rAmyg,p: .373,q: .585
977,rParahip_lCalc,p: .053,q: .277
978,rParahip_rCalc,p: .397,q: .603
979,rParahip_lCu,p: .050,q: .277
980,rParahip_rCu,p: .309,q: .549
981,rParahip_lLingual,p: .200,q: .450
982,rParahip_rLingual,p: .700,q: .815
983,rParahip_lSOccL,p: .019*,q: .227
984,rParahip_rSOccL,p: .389,q: .595
985,rParahip_lMOccL,p: .039*,q: .271
986,rParahip_rMOccL,p: .081,q: .324
987,rParahip_lIOccL,p: .026*,q: .238
988,rParahip_rIOccl,p: .242,q: .490
989,rParahip_lSPG,p: .034*,q: .256
990,rParahip_rSPG,p: .134,q: .384
991,rParahip_lIPG,p: .001*,q: .163
992,rParahip_rIPG,p: .257,q: .497
993,rParahip_lSMG,p: .015*,q: .227
994,rParahip_rSMG,p: .276,q: .515
995,rParahip_lAng,p: .010*,q: .205
996,rParahip_rAng,p: .312,q: .549
997,rParahip_lPrecu,p: .303,q: .545
998,rParahip_rPrecu,p: .046*,q: .277
999,rParahip_lMTG,p: .388,q: .595
1000,rParahip_rMTG,p: .733,q: .842
1001,lAmyg_rAmyg,p: .683,q: .804
1002,lAmyg_lCalc,p: .936,q: .971
1003,lAmyg_rCalc,p: .852,q: .924
1004,lAmyg_lCu,p: .975,q: .989
1005,lAmyg_rCu,p: .757,q: .856
1006,lAmyg_lLingual,p: .978,q: .991
1007,lAmyg_rLingual,p: .624,q: .773
1008,lAmyg_lSOccL,p: .134,q: .384
1009,lAmyg_rSOccL,p: .875,q: .938
1010,lAmyg_lMOccL,p: .233,q: .486
1011,lAmyg_rMOccL,p: .432,q: .620
1012,lAmyg_lIOccL,p: .122,q: .369
1013,lAmyg_rIOccl,p: .794,q: .883
1014,lAmyg_lSPG,p: .096,q: .332
1015,lAmyg_rSPG,p: .525,q: .702
1016,lAmyg_lIPG,p: .003*,q: .173
1017,lAmyg_rIPG,p: .914,q: .958
1018,lAmyg_lSMG,p: .021*,q: .227
1019,lAmyg_rSMG,p: .538,q: .712
1020,lAmyg_lAng,p: .040*,q: .273
1021,lAmyg_rAng,p: .677,q: .801
1022,lAmyg_lPrecu,p: .817,q: .900
1023,lAmyg_rPrecu,p: .847,q: .922
1024,lAmyg_lMTG,p: .429,q: .618
1025,lAmyg_rMTG,p: .339,q: .569
1026,rAmyg_lCalc,p: .118,q: .363
1027,rAmyg_rCalc,p: .735,q: .843
1028,rAmyg_lCu,p: .109,q: .354
1029,rAmyg_rCu,p: .634,q: .774
1030,rAmyg_lLingual,p: .273,q: .515
1031,rAmyg_rLingual,p: .960,q: .981
1032,rAmyg_lSOccL,p: .030*,q: .254
1033,rAmyg_rSOccL,p: .739,q: .845
1034,rAmyg_lMOccL,p: .081,q: .324
1035,rAmyg_rMOccL,p: .309,q: .549
1036,rAmyg_lIOccL,p: .049*,q: .277
1037,rAmyg_rIOccl,p: .582,q: .744
1038,rAmyg_lSPG,p: .047*,q: .277
1039,rAmyg_rSPG,p: .191,q: .444
1040,rAmyg_lIPG,p: .007*,q: .202
1041,rAmyg_rIPG,p: .442,q: .629
1042,rAmyg_lSMG,p: .021*,q: .227
1043,rAmyg_rSMG,p: .487,q: .668
1044,rAmyg_lAng,p: .017*,q: .227
1045,rAmyg_rAng,p: .467,q: .653
1046,rAmyg_lPrecu,p: .367,q: .581
1047,rAmyg_rPrecu,p: .067,q: .309
1048,rAmyg_lMTG,p: .336,q: .565
1049,rAmyg_rMTG,p: .929,q: .970
1050,lCalc_rCalc,p: .022*,q: .227
1051,lCalc_lCu,p: .719,q: .829
1052,lCalc_rCu,p: .198,q: .450
1053,lCalc_lLingual,p: .528,q: .702
1054,lCalc_rLingual,p: .011*,q: .209
1055,lCalc_lSOccL,p: .296,q: .540
1056,lCalc_rSOccL,p: .075,q: .318
1057,lCalc_lMOccL,p: .889,q: .945
1058,lCalc_rMOccL,p: .005*,q: .189
1059,lCalc_lIOccL,p: .538,q: .712
1060,lCalc_rIOccl,p: .088,q: .331
1061,lCalc_lSPG,p: .234,q: .486
1062,lCalc_rSPG,p: .040*,q: .273
1063,lCalc_lIPG,p: .898,q: .951
1064,lCalc_rIPG,p: .022*,q: .227
1065,lCalc_lSMG,p: .426,q: .617
1066,lCalc_rSMG,p: .013*,q: .227
1067,lCalc_lAng,p: .535,q: .711
1068,lCalc_rAng,p: .032*,q: .254
1069,lCalc_lPrecu,p: .064,q: .303
1070,lCalc_rPrecu,p: .080,q: .324
1071,lCalc_lMTG,p: .420,q: .614
1072,lCalc_rMTG,p: .311,q: .549
1073,rCalc_lCu,p: .022*,q: .227
1074,rCalc_rCu,p: .256,q: .497
1075,rCalc_lLingual,p: .349,q: .572
1076,rCalc_rLingual,p: .457,q: .642
1077,rCalc_lSOccL,p: .025*,q: .237
1078,rCalc_rSOccL,p: .348,q: .572
1079,rCalc_lMOccL,p: .031*,q: .254
1080,rCalc_rMOccL,p: .245,q: .491
1081,rCalc_lIOccL,p: .163,q: .414
1082,rCalc_rIOccl,p: .775,q: .868
1083,rCalc_lSPG,p: .014*,q: .227
1084,rCalc_rSPG,p: .040*,q: .273
1085,rCalc_lIPG,p: .024*,q: .233
1086,rCalc_rIPG,p: .177,q: .432
1087,rCalc_lSMG,p: .044*,q: .277
1088,rCalc_rSMG,p: .457,q: .643
1089,rCalc_lAng,p: .046*,q: .277
1090,rCalc_rAng,p: .172,q: .428
1091,rCalc_lPrecu,p: .021*,q: .227
1092,rCalc_rPrecu,p: .001*,q: .163
1093,rCalc_lMTG,p: .228,q: .482
1094,rCalc_rMTG,p: .312,q: .549
1095,lCu_rCu,p: .045*,q: .277
1096,lCu_lLingual,p: .769,q: .865
1097,lCu_rLingual,p: .019*,q: .227
1098,lCu_lSOccL,p: .374,q: .586
1099,lCu_rSOccL,p: .048*,q: .277
1100,lCu_lMOccL,p: .592,q: .749
1101,lCu_rMOccL,p: .003*,q: .173
1102,lCu_lIOccL,p: .423,q: .616
1103,lCu_rIOccl,p: .090,q: .331
1104,lCu_lSPG,p: .445,q: .631
1105,lCu_rSPG,p: .073,q: .314
1106,lCu_lIPG,p: .935,q: .971
1107,lCu_rIPG,p: .043*,q: .277
1108,lCu_lSMG,p: .553,q: .724
1109,lCu_rSMG,p: .033*,q: .254
1110,lCu_lAng,p: .584,q: .744
1111,lCu_rAng,p: .037*,q: .265
1112,lCu_lPrecu,p: .009*,q: .205
1113,lCu_rPrecu,p: .044*,q: .277
1114,lCu_lMTG,p: .526,q: .702
1115,lCu_rMTG,p: .482,q: .664
1116,rCu_lLingual,p: .741,q: .846
1117,rCu_rLingual,p: .246,q: .493
1118,rCu_lSOccL,p: .105,q: .349
1119,rCu_rSOccL,p: .178,q: .435
1120,rCu_lMOccL,p: .160,q: .409
1121,rCu_rMOccL,p: .038*,q: .268
1122,rCu_lIOccL,p: .361,q: .580
1123,rCu_rIOccl,p: .740,q: .846
1124,rCu_lSPG,p: .053,q: .277
1125,rCu_rSPG,p: .085,q: .328
1126,rCu_lIPG,p: .116,q: .363
1127,rCu_rIPG,p: .217,q: .469
1128,rCu_lSMG,p: .132,q: .383
1129,rCu_rSMG,p: .425,q: .617
1130,rCu_lAng,p: .112,q: .360
1131,rCu_rAng,p: .126,q: .374
1132,rCu_lPrecu,p: .036*,q: .265
1133,rCu_rPrecu,p: .004*,q: .173
1134,rCu_lMTG,p: .377,q: .588
1135,rCu_rMTG,p: .391,q: .596
1136,lLingual_rLingual,p: .455,q: .642
1137,lLingual_lSOccL,p: .103,q: .343
1138,lLingual_rSOccL,p: .417,q: .612
1139,lLingual_lMOccL,p: .291,q: .536
1140,lLingual_rMOccL,p: .051,q: .277
1141,lLingual_lIOccL,p: .069,q: .309
1142,lLingual_rIOccl,p: .347,q: .572
1143,lLingual_lSPG,p: .081,q: .324
1144,lLingual_rSPG,p: .117,q: .363
1145,lLingual_lIPG,p: .125,q: .374
1146,lLingual_rIPG,p: .106,q: .351
1147,lLingual_lSMG,p: .138,q: .386
1148,lLingual_rSMG,p: .170,q: .424
1149,lLingual_lAng,p: .133,q: .384
1150,lLingual_rAng,p: .119,q: .365
1151,lLingual_lPrecu,p: .192,q: .444
1152,lLingual_rPrecu,p: .218,q: .470
1153,lLingual_lMTG,p: .371,q: .584
1154,lLingual_rMTG,p: .716,q: .827
1155,rLingual_lSOccL,p: .024*,q: .237
1156,rLingual_rSOccL,p: .349,q: .572
1157,rLingual_lMOccL,p: .037*,q: .265
1158,rLingual_rMOccL,p: .628,q: .773
1159,rLingual_lIOccL,p: .161,q: .410
1160,rLingual_rIOccl,p: .442,q: .629
1161,rLingual_lSPG,p: .036*,q: .265
1162,rLingual_rSPG,p: .070,q: .309
1163,rLingual_lIPG,p: .045*,q: .277
1164,rLingual_rIPG,p: .324,q: .558
1165,rLingual_lSMG,p: .092,q: .332
1166,rLingual_rSMG,p: .612,q: .763
1167,rLingual_lAng,p: .053,q: .277
1168,rLingual_rAng,p: .245,q: .491
1169,rLingual_lPrecu,p: .064,q: .305
1170,rLingual_rPrecu,p: .003*,q: .173
1171,rLingual_lMTG,p: .441,q: .629
1172,rLingual_rMTG,p: .173,q: .428
1173,lSOccL_rSOccL,p: .076,q: .319
1174,lSOccL_lMOccL,p: .238,q: .490
1175,lSOccL_rMOccL,p: .009*,q: .205
1176,lSOccL_lIOccL,p: .240,q: .490
1177,lSOccL_rIOccl,p: .089,q: .331
1178,lSOccL_lSPG,p: .258,q: .497
1179,lSOccL_rSPG,p: .049*,q: .277
1180,lSOccL_lIPG,p: .522,q: .699
1181,lSOccL_rIPG,p: .024*,q: .237
1182,lSOccL_lSMG,p: .168,q: .420
1183,lSOccL_rSMG,p: .010*,q: .205
1184,lSOccL_lAng,p: .399,q: .605
1185,lSOccL_rAng,p: .028*,q: .246
1186,lSOccL_lPrecu,p: .009*,q: .205
1187,lSOccL_rPrecu,p: .063,q: .303
1188,lSOccL_lMTG,p: .122,q: .369
1189,lSOccL_rMTG,p: .177,q: .432
1190,rSOccL_lMOccL,p: .070,q: .309
1191,rSOccL_rMOccL,p: .066,q: .307
1192,rSOccL_lIOccL,p: .194,q: .447
1193,rSOccL_rIOccl,p: .846,q: .922
1194,rSOccL_lSPG,p: .048*,q: .277
1195,rSOccL_rSPG,p: .114,q: .363
1196,rSOccL_lIPG,p: .031*,q: .254
1197,rSOccL_rIPG,p: .424,q: .616
1198,rSOccL_lSMG,p: .069,q: .309
1199,rSOccL_rSMG,p: .625,q: .773
1200,rSOccL_lAng,p: .078,q: .319
1201,rSOccL_rAng,p: .199,q: .450
1202,rSOccL_lPrecu,p: .064,q: .303
1203,rSOccL_rPrecu,p: .012*,q: .220
1204,rSOccL_lMTG,p: .203,q: .453
1205,rSOccL_rMTG,p: .324,q: .558
1206,lMOccL_rMOccL,p: .004*,q: .173
1207,lMOccL_lIOccL,p: .568,q: .735
1208,lMOccL_rIOccl,p: .096,q: .332
1209,lMOccL_lSPG,p: .078,q: .319
1210,lMOccL_rSPG,p: .035*,q: .265
