,StatName,p_value,q_value
602,rSFGm_rCu,p: .486,q: .661
603,rSFGm_lLingual,p: .411,q: .604
604,rSFGm_rLingual,p: .771,q: .863
605,rSFGm_lSOccL,p: .020*,q: .238
606,rSFGm_rSOccL,p: .455,q: .635
607,rSFGm_lMOccL,p: .041*,q: .276
608,rSFGm_rMOccL,p: .026*,q: .254
609,rSFGm_lIOccL,p: .016*,q: .238
610,rSFGm_rIOccl,p: .345,q: .559
611,rSFGm_lSPG,p: .083,q: .329
612,rSFGm_rSPG,p: .387,q: .589
613,rSFGm_lIPG,p: .003*,q: .171
614,rSFGm_rIPG,p: .354,q: .567
615,rSFGm_lSMG,p: .079,q: .323
616,rSFGm_rSMG,p: .592,q: .740
617,rSFGm_lAng,p: .030*,q: .263
618,rSFGm_rAng,p: .284,q: .523
619,rSFGm_lPrecu,p: .985,q: .995
620,rSFGm_rPrecu,p: .758,q: .855
621,rSFGm_lMTG,p: .409,q: .604
622,rSFGm_rMTG,p: .861,q: .928
623,lSFGmo_rSFGmo,p: .987,q: .995
624,lSFGmo_lInsula,p: .527,q: .693
625,lSFGmo_rInsula,p: .647,q: .773
626,lSFGmo_lACC,p: .774,q: .865
627,lSFGmo_rACC,p: .299,q: .537
628,lSFGmo_lPCC,p: .750,q: .849
629,lSFGmo_rPCC,p: .890,q: .946
630,lSFGmo_lHip,p: .613,q: .755
631,lSFGmo_rHip,p: .735,q: .840
632,lSFGmo_lParahip,p: .565,q: .723
633,lSFGmo_rParahip,p: .819,q: .900
634,lSFGmo_lAmyg,p: .697,q: .811
635,lSFGmo_rAmyg,p: .649,q: .774
636,lSFGmo_lCalc,p: .230,q: .478
637,lSFGmo_rCalc,p: .419,q: .606
638,lSFGmo_lCu,p: .296,q: .535
639,lSFGmo_rCu,p: .429,q: .615
640,lSFGmo_lLingual,p: .482,q: .658
641,lSFGmo_rLingual,p: .672,q: .794
642,lSFGmo_lSOccL,p: .048*,q: .284
643,lSFGmo_rSOccL,p: .346,q: .559
644,lSFGmo_lMOccL,p: .077,q: .323
645,lSFGmo_rMOccL,p: .044*,q: .280
646,lSFGmo_lIOccL,p: .043*,q: .276
647,lSFGmo_rIOccl,p: .326,q: .556
648,lSFGmo_lSPG,p: .110,q: .362
649,lSFGmo_rSPG,p: .320,q: .549
650,lSFGmo_lIPG,p: .016*,q: .238
651,lSFGmo_rIPG,p: .301,q: .539
652,lSFGmo_lSMG,p: .196,q: .450
653,lSFGmo_rSMG,p: .492,q: .666
654,lSFGmo_lAng,p: .045*,q: .281
655,lSFGmo_rAng,p: .223,q: .474
656,lSFGmo_lPrecu,p: .706,q: .817
657,lSFGmo_rPrecu,p: .552,q: .714
658,lSFGmo_lMTG,p: .663,q: .785
659,lSFGmo_rMTG,p: .991,q: .995
660,rSFGmo_lInsula,p: .123,q: .373
661,rSFGmo_rInsula,p: .296,q: .535
662,rSFGmo_lACC,p: .641,q: .769
663,rSFGmo_rACC,p: .001*,q: .162
664,rSFGmo_lPCC,p: .397,q: .598
665,rSFGmo_rPCC,p: .481,q: .658
666,rSFGmo_lHip,p: .157,q: .410
667,rSFGmo_rHip,p: .337,q: .558
668,rSFGmo_lParahip,p: .945,q: .974
669,rSFGmo_rParahip,p: .653,q: .777
670,rSFGmo_lAmyg,p: .924,q: .965
671,rSFGmo_rAmyg,p: .249,q: .492
672,rSFGmo_lCalc,p: .018*,q: .238
673,rSFGmo_rCalc,p: .110,q: .362
674,rSFGmo_lCu,p: .040*,q: .276
675,rSFGmo_rCu,p: .113,q: .364
676,rSFGmo_lLingual,p: .119,q: .368
677,rSFGmo_rLingual,p: .307,q: .540
678,rSFGmo_lSOccL,p: .004*,q: .185
679,rSFGmo_rSOccL,p: .080,q: .325
680,rSFGmo_lMOccL,p: .003*,q: .171
681,rSFGmo_rMOccL,p: .003*,q: .171
682,rSFGmo_lIOccL,p: .0008*,q: .162
683,rSFGmo_rIOccl,p: .063,q: .305
684,rSFGmo_lSPG,p: .031*,q: .263
685,rSFGmo_rSPG,p: .166,q: .417
686,rSFGmo_lIPG,p: .001*,q: .162
687,rSFGmo_rIPG,p: .079,q: .323
688,rSFGmo_lSMG,p: .026*,q: .254
689,rSFGmo_rSMG,p: .112,q: .363
690,rSFGmo_lAng,p: .010*,q: .210
691,rSFGmo_rAng,p: .084,q: .329
692,rSFGmo_lPrecu,p: .414,q: .604
693,rSFGmo_rPrecu,p: .246,q: .489
694,rSFGmo_lMTG,p: .222,q: .473
695,rSFGmo_rMTG,p: .472,q: .651
696,lInsula_rInsula,p: .094,q: .336
697,lInsula_lACC,p: .214,q: .464
698,lInsula_rACC,p: .516,q: .684
699,lInsula_lPCC,p: .121,q: .371
700,lInsula_rPCC,p: .336,q: .558
701,lInsula_lHip,p: .871,q: .935
702,lInsula_rHip,p: .210,q: .464
703,lInsula_lParahip,p: .243,q: .488
704,lInsula_rParahip,p: .209,q: .464
705,lInsula_lAmyg,p: .052,q: .288
706,lInsula_rAmyg,p: .151,q: .402
707,lInsula_lCalc,p: .340,q: .559
708,lInsula_rCalc,p: .268,q: .510
709,lInsula_lCu,p: .334,q: .558
710,lInsula_rCu,p: .304,q: .540
711,lInsula_lLingual,p: .385,q: .587
712,lInsula_rLingual,p: .448,q: .629
713,lInsula_lSOccL,p: .023*,q: .245
714,lInsula_rSOccL,p: .176,q: .429
715,lInsula_lMOccL,p: .095,q: .336
716,lInsula_rMOccL,p: .009*,q: .209
717,lInsula_lIOccL,p: .078,q: .323
718,lInsula_rIOccl,p: .171,q: .423
719,lInsula_lSPG,p: .036*,q: .273
720,lInsula_rSPG,p: .085,q: .329
721,lInsula_lIPG,p: .006*,q: .208
722,lInsula_rIPG,p: .085,q: .329
723,lInsula_lSMG,p: .232,q: .479
724,lInsula_rSMG,p: .192,q: .444
725,lInsula_lAng,p: .041*,q: .276
726,lInsula_rAng,p: .074,q: .318
727,lInsula_lPrecu,p: .237,q: .484
728,lInsula_rPrecu,p: .234,q: .483
729,lInsula_lMTG,p: .908,q: .956
730,lInsula_rMTG,p: .410,q: .604
731,rInsula_lACC,p: .571,q: .728
732,rInsula_rACC,p: .928,q: .968
733,rInsula_lPCC,p: .168,q: .419
734,rInsula_rPCC,p: .059,q: .299
735,rInsula_lHip,p: .097,q: .336
736,rInsula_rHip,p: .722,q: .827
737,rInsula_lParahip,p: .962,q: .979
738,rInsula_rParahip,p: .554,q: .716
739,rInsula_lAmyg,p: .803,q: .888
740,rInsula_rAmyg,p: .475,q: .652
741,rInsula_lCalc,p: .021*,q: .238
742,rInsula_rCalc,p: .375,q: .579
743,rInsula_lCu,p: .019*,q: .238
744,rInsula_rCu,p: .229,q: .478
745,rInsula_lLingual,p: .090,q: .336
746,rInsula_rLingual,p: .693,q: .807
747,rInsula_lSOccL,p: .003*,q: .171
748,rInsula_rSOccL,p: .408,q: .604
749,rInsula_lMOccL,p: .012*,q: .225
750,rInsula_rMOccL,p: .096,q: .336
751,rInsula_lIOccL,p: .006*,q: .208
752,rInsula_rIOccl,p: .351,q: .565
753,rInsula_lSPG,p: .009*,q: .208
754,rInsula_rSPG,p: .166,q: .417
755,rInsula_lIPG,p: .001*,q: .162
756,rInsula_rIPG,p: .354,q: .567
757,rInsula_lSMG,p: .004*,q: .185
758,rInsula_rSMG,p: .338,q: .559
759,rInsula_lAng,p: .007*,q: .208
760,rInsula_rAng,p: .359,q: .569
761,rInsula_lPrecu,p: .228,q: .478
762,rInsula_rPrecu,p: .020*,q: .238
763,rInsula_lMTG,p: .195,q: .448
764,rInsula_rMTG,p: .796,q: .881
765,lACC_rACC,p: .518,q: .685
766,lACC_lPCC,p: .816,q: .898
767,lACC_rPCC,p: .961,q: .979
768,lACC_lHip,p: .367,q: .573
769,lACC_rHip,p: .659,q: .782
770,lACC_lParahip,p: .807,q: .889
771,lACC_rParahip,p: .942,q: .974
772,lACC_lAmyg,p: .776,q: .867
773,lACC_rAmyg,p: .585,q: .737
774,lACC_lCalc,p: .118,q: .366
775,lACC_rCalc,p: .339,q: .559
776,lACC_lCu,p: .159,q: .413
777,lACC_rCu,p: .320,q: .549
778,lACC_lLingual,p: .356,q: .569
779,lACC_rLingual,p: .627,q: .759
780,lACC_lSOccL,p: .015*,q: .238
781,lACC_rSOccL,p: .277,q: .517
782,lACC_lMOccL,p: .018*,q: .238
783,lACC_rMOccL,p: .015*,q: .238
784,lACC_lIOccL,p: .019*,q: .238
785,lACC_rIOccl,p: .327,q: .556
786,lACC_lSPG,p: .056,q: .298
787,lACC_rSPG,p: .310,q: .542
788,lACC_lIPG,p: .0006*,q: .162
789,lACC_rIPG,p: .323,q: .553
790,lACC_lSMG,p: .040*,q: .276
791,lACC_rSMG,p: .455,q: .635
792,lACC_lAng,p: .015*,q: .238
793,lACC_rAng,p: .225,q: .475
794,lACC_lPrecu,p: .770,q: .863
795,lACC_rPrecu,p: .594,q: .741
796,lACC_lMTG,p: .408,q: .604
797,lACC_rMTG,p: .940,q: .974
798,rACC_lPCC,p: .590,q: .739
799,rACC_rPCC,p: .487,q: .663
800,rACC_lHip,p: .785,q: .875
801,rACC_rHip,p: .858,q: .928
802,rACC_lParahip,p: .346,q: .559
803,rACC_rParahip,p: .441,q: .626
804,rACC_lAmyg,p: .369,q: .573
805,rACC_rAmyg,p: .954,q: .976
806,rACC_lCalc,p: .600,q: .744
807,rACC_rCalc,p: .990,q: .995
808,rACC_lCu,p: .702,q: .814
809,rACC_rCu,p: .959,q: .978
810,rACC_lLingual,p: .901,q: .953
811,rACC_rLingual,p: .790,q: .878
812,rACC_lSOccL,p: .126,q: .373
813,rACC_rSOccL,p: .950,q: .974
814,rACC_lMOccL,p: .312,q: .542
815,rACC_rMOccL,p: .186,q: .438
816,rACC_lIOccL,p: .178,q: .430
817,rACC_rIOccl,p: .821,q: .900
818,rACC_lSPG,p: .259,q: .503
819,rACC_rSPG,p: .552,q: .714
820,rACC_lIPG,p: .036*,q: .273
821,rACC_rIPG,p: .612,q: .755
822,rACC_lSMG,p: .306,q: .540
823,rACC_rSMG,p: .942,q: .974
824,rACC_lAng,p: .094,q: .336
825,rACC_rAng,p: .493,q: .666
826,rACC_lPrecu,p: .680,q: .800
827,rACC_rPrecu,p: .948,q: .974
828,rACC_lMTG,p: .823,q: .901
829,rACC_rMTG,p: .593,q: .741
830,lPCC_rPCC,p: .278,q: .517
831,lPCC_lHip,p: .046*,q: .284
832,lPCC_rHip,p: .225,q: .475
833,lPCC_lParahip,p: .134,q: .384
834,lPCC_rParahip,p: .242,q: .488
835,lPCC_lAmyg,p: .906,q: .955
836,lPCC_rAmyg,p: .332,q: .558
837,lPCC_lCalc,p: .081,q: .325
838,lPCC_rCalc,p: .203,q: .460
839,lPCC_lCu,p: .345,q: .559
840,lPCC_rCu,p: .517,q: .684
841,lPCC_lLingual,p: .049*,q: .284
842,lPCC_rLingual,p: .195,q: .448
843,lPCC_lSOccL,p: .015*,q: .238
844,lPCC_rSOccL,p: .381,q: .587
845,lPCC_lMOccL,p: .009*,q: .208
846,lPCC_rMOccL,p: .019*,q: .238
847,lPCC_lIOccL,p: .003*,q: .171
848,lPCC_rIOccl,p: .269,q: .510
849,lPCC_lSPG,p: .116,q: .366
850,lPCC_rSPG,p: .418,q: .606
851,lPCC_lIPG,p: .040*,q: .276
852,lPCC_rIPG,p: .391,q: .594
853,lPCC_lSMG,p: .070,q: .312
854,lPCC_rSMG,p: .473,q: .651
855,lPCC_lAng,p: .031*,q: .263
856,lPCC_rAng,p: .226,q: .475
857,lPCC_lPrecu,p: .590,q: .739
858,lPCC_rPrecu,p: .254,q: .497
859,lPCC_lMTG,p: .125,q: .373
860,lPCC_rMTG,p: .992,q: .995
861,rPCC_lHip,p: .194,q: .447
862,rPCC_rHip,p: .115,q: .365
863,rPCC_lParahip,p: .626,q: .759
864,rPCC_rParahip,p: .154,q: .407
865,rPCC_lAmyg,p: .573,q: .729
866,rPCC_rAmyg,p: .214,q: .464
867,rPCC_lCalc,p: .058,q: .299
868,rPCC_rCalc,p: .048*,q: .284
869,rPCC_lCu,p: .152,q: .402
870,rPCC_rCu,p: .185,q: .436
871,rPCC_lLingual,p: .246,q: .489
872,rPCC_rLingual,p: .066,q: .310
873,rPCC_lSOccL,p: .055,q: .296
874,rPCC_rSOccL,p: .138,q: .385
875,rPCC_lMOccL,p: .031*,q: .263
876,rPCC_rMOccL,p: .001*,q: .162
877,rPCC_lIOccL,p: .009*,q: .208
878,rPCC_rIOccl,p: .080,q: .325
879,rPCC_lSPG,p: .204,q: .460
880,rPCC_rSPG,p: .220,q: .470
881,rPCC_lIPG,p: .110,q: .362
882,rPCC_rIPG,p: .231,q: .478
883,rPCC_lSMG,p: .149,q: .400
884,rPCC_rSMG,p: .261,q: .504
885,rPCC_lAng,p: .057,q: .299
886,rPCC_rAng,p: .135,q: .385
887,rPCC_lPrecu,p: .761,q: .856
888,rPCC_rPrecu,p: .263,q: .506
889,rPCC_lMTG,p: .343,q: .559
890,rPCC_rMTG,p: .615,q: .756
891,lHip_rHip,p: .254,q: .497
892,lHip_lParahip,p: .0002*,q: .157
893,lHip_rParahip,p: .189,q: .442
894,lHip_lAmyg,p: .269,q: .510
895,lHip_rAmyg,p: .184,q: .436
896,lHip_lCalc,p: .268,q: .510
897,lHip_rCalc,p: .237,q: .484
898,lHip_lCu,p: .296,q: .535
899,lHip_rCu,p: .340,q: .559
900,lHip_lLingual,p: .203,q: .460
901,lHip_rLingual,p: .492,q: .666
902,lHip_lSOccL,p: .012*,q: .225
903,lHip_rSOccL,p: .209,q: .464
904,lHip_lMOccL,p: .087,q: .333
905,lHip_rMOccL,p: .017*,q: .238
906,lHip_lIOccL,p: .058,q: .299
907,lHip_rIOccl,p: .214,q: .464
908,lHip_lSPG,p: .024*,q: .245
909,lHip_rSPG,p: .094,q: .336
910,lHip_lIPG,p: .015*,q: .238
911,lHip_rIPG,p: .149,q: .400
912,lHip_lSMG,p: .142,q: .390
913,lHip_rSMG,p: .221,q: .472
914,lHip_lAng,p: .052,q: .288
915,lHip_rAng,p: .129,q: .379
916,lHip_lPrecu,p: .148,q: .399
917,lHip_rPrecu,p: .136,q: .385
918,lHip_lMTG,p: .530,q: .695
919,lHip_rMTG,p: .458,q: .637
920,rHip_lParahip,p: .944,q: .974
921,rHip_rParahip,p: .133,q: .383
922,rHip_lAmyg,p: .721,q: .827
923,rHip_rAmyg,p: .970,q: .983
924,rHip_lCalc,p: .049*,q: .284
925,rHip_rCalc,p: .684,q: .801
926,rHip_lCu,p: .096,q: .336
927,rHip_rCu,p: .591,q: .740
928,rHip_lLingual,p: .173,q: .426
929,rHip_rLingual,p: .904,q: .955
930,rHip_lSOccL,p: .019*,q: .238
931,rHip_rSOccL,p: .589,q: .739
932,rHip_lMOccL,p: .033*,q: .272
933,rHip_rMOccL,p: .273,q: .513
934,rHip_lIOccL,p: .016*,q: .238
935,rHip_rIOccl,p: .529,q: .695
936,rHip_lSPG,p: .039*,q: .276
937,rHip_rSPG,p: .167,q: .418
938,rHip_lIPG,p: .010*,q: .209
939,rHip_rIPG,p: .408,q: .604
940,rHip_lSMG,p: .040*,q: .276
941,rHip_rSMG,p: .556,q: .717
942,rHip_lAng,p: .023*,q: .245
943,rHip_rAng,p: .403,q: .603
944,rHip_lPrecu,p: .246,q: .489
945,rHip_rPrecu,p: .047*,q: .284
946,rHip_lMTG,p: .394,q: .596
947,rHip_rMTG,p: .671,q: .793
948,lParahip_rParahip,p: .718,q: .825
949,lParahip_lAmyg,p: .211,q: .464
950,lParahip_rAmyg,p: .931,q: .970
951,lParahip_lCalc,p: .142,q: .390
952,lParahip_rCalc,p: .537,q: .700
953,lParahip_lCu,p: .213,q: .464
954,lParahip_rCu,p: .545,q: .708
955,lParahip_lLingual,p: .146,q: .397
956,lParahip_rLingual,p: .828,q: .903
957,lParahip_lSOccL,p: .007*,q: .208
958,lParahip_rSOccL,p: .497,q: .669
959,lParahip_lMOccL,p: .010*,q: .209
960,lParahip_rMOccL,p: .076,q: .322
961,lParahip_lIOccL,p: .008*,q: .208
962,lParahip_rIOccl,p: .562,q: .722
963,lParahip_lSPG,p: .014*,q: .238
964,lParahip_rSPG,p: .190,q: .443
965,lParahip_lIPG,p: .001*,q: .162
966,lParahip_rIPG,p: .436,q: .623
967,lParahip_lSMG,p: .016*,q: .238
968,lParahip_rSMG,p: .964,q: .980
969,lParahip_lAng,p: .011*,q: .212
970,lParahip_rAng,p: .298,q: .536
971,lParahip_lPrecu,p: .248,q: .490
972,lParahip_rPrecu,p: .309,q: .542
973,lParahip_lMTG,p: .158,q: .413
974,lParahip_rMTG,p: .640,q: .769
975,rParahip_lAmyg,p: .385,q: .587
976,rParahip_rAmyg,p: .384,q: .587
977,rParahip_lCalc,p: .053,q: .291
978,rParahip_rCalc,p: .410,q: .604
979,rParahip_lCu,p: .051,q: .285
980,rParahip_rCu,p: .310,q: .542
981,rParahip_lLingual,p: .191,q: .443
982,rParahip_rLingual,p: .689,q: .805
983,rParahip_lSOccL,p: .019*,q: .238
984,rParahip_rSOccL,p: .391,q: .594
985,rParahip_lMOccL,p: .038*,q: .273
986,rParahip_rMOccL,p: .083,q: .329
987,rParahip_lIOccL,p: .025*,q: .251
988,rParahip_rIOccl,p: .244,q: .488
989,rParahip_lSPG,p: .036*,q: .273
990,rParahip_rSPG,p: .137,q: .385
991,rParahip_lIPG,p: .002*,q: .167
992,rParahip_rIPG,p: .263,q: .506
993,rParahip_lSMG,p: .015*,q: .238
994,rParahip_rSMG,p: .272,q: .512
995,rParahip_lAng,p: .011*,q: .212
996,rParahip_rAng,p: .298,q: .536
997,rParahip_lPrecu,p: .304,q: .540
998,rParahip_rPrecu,p: .048*,q: .284
999,rParahip_lMTG,p: .384,q: .587
1000,rParahip_rMTG,p: .697,q: .811
1001,lAmyg_rAmyg,p: .716,q: .823
1002,lAmyg_lCalc,p: .950,q: .974
1003,lAmyg_rCalc,p: .845,q: .916
1004,lAmyg_lCu,p: .972,q: .985
1005,lAmyg_rCu,p: .761,q: .856
1006,lAmyg_lLingual,p: .958,q: .978
1007,lAmyg_rLingual,p: .635,q: .764
1008,lAmyg_lSOccL,p: .133,q: .383
1009,lAmyg_rSOccL,p: .909,q: .957
1010,lAmyg_lMOccL,p: .231,q: .478
1011,lAmyg_rMOccL,p: .414,q: .604
1012,lAmyg_lIOccL,p: .120,q: .370
1013,lAmyg_rIOccl,p: .792,q: .878
1014,lAmyg_lSPG,p: .095,q: .336
1015,lAmyg_rSPG,p: .460,q: .639
1016,lAmyg_lIPG,p: .003*,q: .171
1017,lAmyg_rIPG,p: .969,q: .983
1018,lAmyg_lSMG,p: .021*,q: .238
1019,lAmyg_rSMG,p: .542,q: .705
1020,lAmyg_lAng,p: .039*,q: .274
1021,lAmyg_rAng,p: .618,q: .756
1022,lAmyg_lPrecu,p: .827,q: .903
1023,lAmyg_rPrecu,p: .860,q: .928
1024,lAmyg_lMTG,p: .431,q: .617
1025,lAmyg_rMTG,p: .336,q: .558
1026,rAmyg_lCalc,p: .116,q: .365
1027,rAmyg_rCalc,p: .741,q: .843
1028,rAmyg_lCu,p: .111,q: .362
1029,rAmyg_rCu,p: .617,q: .756
1030,rAmyg_lLingual,p: .263,q: .506
1031,rAmyg_rLingual,p: .946,q: .974
1032,rAmyg_lSOccL,p: .032*,q: .268
1033,rAmyg_rSOccL,p: .715,q: .823
1034,rAmyg_lMOccL,p: .078,q: .323
1035,rAmyg_rMOccL,p: .307,q: .540
1036,rAmyg_lIOccL,p: .046*,q: .284
1037,rAmyg_rIOccl,p: .583,q: .735
1038,rAmyg_lSPG,p: .053,q: .292
1039,rAmyg_rSPG,p: .186,q: .438
1040,rAmyg_lIPG,p: .009*,q: .208
1041,rAmyg_rIPG,p: .451,q: .631
1042,rAmyg_lSMG,p: .024*,q: .245
1043,rAmyg_rSMG,p: .503,q: .673
1044,rAmyg_lAng,p: .021*,q: .238
1045,rAmyg_rAng,p: .445,q: .628
1046,rAmyg_lPrecu,p: .367,q: .573
1047,rAmyg_rPrecu,p: .068,q: .312
1048,rAmyg_lMTG,p: .337,q: .558
1049,rAmyg_rMTG,p: .947,q: .974
1050,lCalc_rCalc,p: .021*,q: .238
1051,lCalc_lCu,p: .742,q: .843
1052,lCalc_rCu,p: .163,q: .417
1053,lCalc_lLingual,p: .587,q: .738
1054,lCalc_rLingual,p: .010*,q: .210
1055,lCalc_lSOccL,p: .305,q: .540
1056,lCalc_rSOccL,p: .071,q: .312
1057,lCalc_lMOccL,p: .977,q: .988
1058,lCalc_rMOccL,p: .005*,q: .203
1059,lCalc_lIOccL,p: .582,q: .735
1060,lCalc_rIOccl,p: .094,q: .336
1061,lCalc_lSPG,p: .213,q: .464
1062,lCalc_rSPG,p: .038*,q: .273
1063,lCalc_lIPG,p: .887,q: .944
1064,lCalc_rIPG,p: .023*,q: .245
1065,lCalc_lSMG,p: .415,q: .604
1066,lCalc_rSMG,p: .014*,q: .238
1067,lCalc_lAng,p: .550,q: .712
1068,lCalc_rAng,p: .032*,q: .268
1069,lCalc_lPrecu,p: .055,q: .296
1070,lCalc_rPrecu,p: .073,q: .317
1071,lCalc_lMTG,p: .414,q: .604
1072,lCalc_rMTG,p: .316,q: .545
1073,rCalc_lCu,p: .026*,q: .254
1074,rCalc_rCu,p: .307,q: .540
1075,rCalc_lLingual,p: .370,q: .574
1076,rCalc_rLingual,p: .437,q: .623
1077,rCalc_lSOccL,p: .024*,q: .245
1078,rCalc_rSOccL,p: .359,q: .569
1079,rCalc_lMOccL,p: .031*,q: .263
1080,rCalc_rMOccL,p: .213,q: .464
1081,rCalc_lIOccL,p: .171,q: .423
1082,rCalc_rIOccl,p: .818,q: .899
1083,rCalc_lSPG,p: .014*,q: .238
1084,rCalc_rSPG,p: .037*,q: .273
1085,rCalc_lIPG,p: .025*,q: .251
1086,rCalc_rIPG,p: .177,q: .430
1087,rCalc_lSMG,p: .042*,q: .276
1088,rCalc_rSMG,p: .450,q: .630
1089,rCalc_lAng,p: .045*,q: .282
1090,rCalc_rAng,p: .179,q: .431
1091,rCalc_lPrecu,p: .024*,q: .245
1092,rCalc_rPrecu,p: .001*,q: .162
1093,rCalc_lMTG,p: .228,q: .478
1094,rCalc_rMTG,p: .312,q: .542
1095,lCu_rCu,p: .043*,q: .276
1096,lCu_lLingual,p: .769,q: .862
1097,lCu_rLingual,p: .020*,q: .238
1098,lCu_lSOccL,p: .409,q: .604
1099,lCu_rSOccL,p: .038*,q: .273
1100,lCu_lMOccL,p: .643,q: .770
1101,lCu_rMOccL,p: .004*,q: .171
1102,lCu_lIOccL,p: .444,q: .627
1103,lCu_rIOccl,p: .094,q: .336
1104,lCu_lSPG,p: .445,q: .628
1105,lCu_rSPG,p: .060,q: .299
1106,lCu_lIPG,p: .921,q: .963
1107,lCu_rIPG,p: .046*,q: .284
1108,lCu_lSMG,p: .535,q: .699
1109,lCu_rSMG,p: .039*,q: .276
1110,lCu_lAng,p: .605,q: .750
1111,lCu_rAng,p: .037*,q: .273
1112,lCu_lPrecu,p: .008*,q: .208
1113,lCu_rPrecu,p: .038*,q: .273
1114,lCu_lMTG,p: .520,q: .686
1115,lCu_rMTG,p: .510,q: .678
1116,rCu_lLingual,p: .789,q: .877
1117,rCu_rLingual,p: .244,q: .488
1118,rCu_lSOccL,p: .096,q: .336
1119,rCu_rSOccL,p: .191,q: .443
1120,rCu_lMOccL,p: .159,q: .413
1121,rCu_rMOccL,p: .044*,q: .280
1122,rCu_lIOccL,p: .373,q: .577
1123,rCu_rIOccl,p: .751,q: .849
1124,rCu_lSPG,p: .050,q: .284
1125,rCu_rSPG,p: .069,q: .312
1126,rCu_lIPG,p: .116,q: .365
1127,rCu_rIPG,p: .220,q: .471
1128,rCu_lSMG,p: .121,q: .371
1129,rCu_rSMG,p: .418,q: .606
1130,rCu_lAng,p: .112,q: .363
1131,rCu_rAng,p: .125,q: .373
1132,rCu_lPrecu,p: .042*,q: .276
1133,rCu_rPrecu,p: .003*,q: .171
1134,rCu_lMTG,p: .382,q: .587
1135,rCu_rMTG,p: .395,q: .596
1136,lLingual_rLingual,p: .441,q: .626
1137,lLingual_lSOccL,p: .106,q: .356
1138,lLingual_rSOccL,p: .446,q: .628
1139,lLingual_lMOccL,p: .334,q: .558
1140,lLingual_rMOccL,p: .049*,q: .284
1141,lLingual_lIOccL,p: .061,q: .300
1142,lLingual_rIOccl,p: .345,q: .559
1143,lLingual_lSPG,p: .074,q: .318
1144,lLingual_rSPG,p: .124,q: .373
1145,lLingual_lIPG,p: .115,q: .365
1146,lLingual_rIPG,p: .106,q: .356
1147,lLingual_lSMG,p: .136,q: .385
1148,lLingual_rSMG,p: .166,q: .417
1149,lLingual_lAng,p: .142,q: .390
1150,lLingual_rAng,p: .115,q: .365
1151,lLingual_lPrecu,p: .177,q: .430
1152,lLingual_rPrecu,p: .213,q: .464
1153,lLingual_lMTG,p: .360,q: .569
1154,lLingual_rMTG,p: .710,q: .818
1155,rLingual_lSOccL,p: .023*,q: .245
1156,rLingual_rSOccL,p: .368,q: .573
1157,rLingual_lMOccL,p: .036*,q: .273
1158,rLingual_rMOccL,p: .509,q: .678
1159,rLingual_lIOccL,p: .165,q: .417
1160,rLingual_rIOccl,p: .474,q: .651
1161,rLingual_lSPG,p: .036*,q: .273
1162,rLingual_rSPG,p: .078,q: .323
1163,rLingual_lIPG,p: .050,q: .284
1164,rLingual_rIPG,p: .320,q: .549
1165,rLingual_lSMG,p: .092,q: .336
1166,rLingual_rSMG,p: .610,q: .755
1167,rLingual_lAng,p: .055,q: .296
1168,rLingual_rAng,p: .265,q: .506
1169,rLingual_lPrecu,p: .060,q: .299
1170,rLingual_rPrecu,p: .002*,q: .167
1171,rLingual_lMTG,p: .460,q: .639
1172,rLingual_rMTG,p: .175,q: .428
1173,lSOccL_rSOccL,p: .071,q: .312
1174,lSOccL_lMOccL,p: .231,q: .478
1175,lSOccL_rMOccL,p: .008*,q: .208
1176,lSOccL_lIOccL,p: .264,q: .506
1177,lSOccL_rIOccl,p: .088,q: .336
1178,lSOccL_lSPG,p: .269,q: .510
1179,lSOccL_rSPG,p: .048*,q: .284
1180,lSOccL_lIPG,p: .507,q: .677
1181,lSOccL_rIPG,p: .027*,q: .254
1182,lSOccL_lSMG,p: .162,q: .417
1183,lSOccL_rSMG,p: .013*,q: .235
1184,lSOccL_lAng,p: .427,q: .615
1185,lSOccL_rAng,p: .030*,q: .263
1186,lSOccL_lPrecu,p: .007*,q: .208
1187,lSOccL_rPrecu,p: .059,q: .299
1188,lSOccL_lMTG,p: .120,q: .370
1189,lSOccL_rMTG,p: .183,q: .435
1190,rSOccL_lMOccL,p: .069,q: .312
1191,rSOccL_rMOccL,p: .065,q: .308
1192,rSOccL_lIOccL,p: .191,q: .443
1193,rSOccL_rIOccl,p: .863,q: .929
1194,rSOccL_lSPG,p: .047*,q: .284
1195,rSOccL_rSPG,p: .103,q: .351
1196,rSOccL_lIPG,p: .030*,q: .263
1197,rSOccL_rIPG,p: .442,q: .626
1198,rSOccL_lSMG,p: .064,q: .306
1199,rSOccL_rSMG,p: .619,q: .756
1200,rSOccL_lAng,p: .070,q: .312
1201,rSOccL_rAng,p: .211,q: .464
1202,rSOccL_lPrecu,p: .062,q: .302
1203,rSOccL_rPrecu,p: .009*,q: .208
1204,rSOccL_lMTG,p: .211,q: .464
1205,rSOccL_rMTG,p: .320,q: .549
1206,lMOccL_rMOccL,p: .003*,q: .171
1207,lMOccL_lIOccL,p: .643,q: .770
1208,lMOccL_rIOccl,p: .093,q: .336
1209,lMOccL_lSPG,p: .084,q: .329
1210,lMOccL_rSPG,p: .035*,q: .273
1211,lMOccL_lIPG,p: .386,q: .589
