,StatName,p_value,q_value
602,rSFGm_rCu,p: .531,q: .832
603,rSFGm_lLingual,p: .471,q: .813
604,rSFGm_rLingual,p: .847,q: .946
605,rSFGm_lSOccL,p: .138,q: .598
606,rSFGm_rSOccL,p: .276,q: .698
607,rSFGm_lMOccL,p: .075,q: .536
608,rSFGm_rMOccL,p: .014*,q: .433
609,rSFGm_lIOccL,p: .074,q: .536
610,rSFGm_rIOccl,p: .208,q: .661
611,rSFGm_lSPG,p: .180,q: .641
612,rSFGm_rSPG,p: .703,q: .902
613,rSFGm_lIPG,p: .006*,q: .307
614,rSFGm_rIPG,p: .586,q: .850
615,rSFGm_lSMG,p: .217,q: .668
616,rSFGm_rSMG,p: .829,q: .940
617,rSFGm_lAng,p: .078,q: .541
618,rSFGm_rAng,p: .429,q: .784
619,rSFGm_lPrecu,p: .947,q: .986
620,rSFGm_rPrecu,p: .696,q: .898
621,rSFGm_lMTG,p: .298,q: .715
622,rSFGm_rMTG,p: .866,q: .954
623,lSFGmo_rSFGmo,p: .944,q: .985
624,lSFGmo_lInsula,p: .662,q: .883
625,lSFGmo_rInsula,p: .886,q: .961
626,lSFGmo_lACC,p: .759,q: .931
627,lSFGmo_rACC,p: .190,q: .653
628,lSFGmo_lPCC,p: .778,q: .934
629,lSFGmo_rPCC,p: .808,q: .940
630,lSFGmo_lHip,p: .817,q: .940
631,lSFGmo_rHip,p: .916,q: .971
632,lSFGmo_lParahip,p: .375,q: .755
633,lSFGmo_rParahip,p: .357,q: .749
634,lSFGmo_lAmyg,p: .462,q: .807
635,lSFGmo_rAmyg,p: .848,q: .946
636,lSFGmo_lCalc,p: .774,q: .933
637,lSFGmo_rCalc,p: .447,q: .797
638,lSFGmo_lCu,p: .577,q: .850
639,lSFGmo_rCu,p: .453,q: .800
640,lSFGmo_lLingual,p: .545,q: .839
641,lSFGmo_rLingual,p: .774,q: .933
642,lSFGmo_lSOccL,p: .315,q: .722
643,lSFGmo_rSOccL,p: .310,q: .719
644,lSFGmo_lMOccL,p: .193,q: .653
645,lSFGmo_rMOccL,p: .021*,q: .433
646,lSFGmo_lIOccL,p: .222,q: .672
647,lSFGmo_rIOccl,p: .200,q: .653
648,lSFGmo_lSPG,p: .194,q: .653
649,lSFGmo_rSPG,p: .728,q: .918
650,lSFGmo_lIPG,p: .020*,q: .433
651,lSFGmo_rIPG,p: .315,q: .722
652,lSFGmo_lSMG,p: .308,q: .718
653,lSFGmo_rSMG,p: .742,q: .925
654,lSFGmo_lAng,p: .097,q: .558
655,lSFGmo_rAng,p: .231,q: .672
656,lSFGmo_lPrecu,p: .634,q: .867
657,lSFGmo_rPrecu,p: .414,q: .779
658,lSFGmo_lMTG,p: .580,q: .850
659,lSFGmo_rMTG,p: .998,q: .998
660,rSFGmo_lInsula,p: .233,q: .672
661,rSFGmo_rInsula,p: .411,q: .778
662,rSFGmo_lACC,p: .816,q: .940
663,rSFGmo_rACC,p: .001*,q: .269
664,rSFGmo_lPCC,p: .531,q: .832
665,rSFGmo_rPCC,p: .552,q: .842
666,rSFGmo_lHip,p: .660,q: .883
667,rSFGmo_rHip,p: .608,q: .858
668,rSFGmo_lParahip,p: .684,q: .893
669,rSFGmo_rParahip,p: .822,q: .940
670,rSFGmo_lAmyg,p: .673,q: .889
671,rSFGmo_rAmyg,p: .559,q: .845
672,rSFGmo_lCalc,p: .369,q: .755
673,rSFGmo_rCalc,p: .197,q: .653
674,rSFGmo_lCu,p: .233,q: .672
675,rSFGmo_rCu,p: .187,q: .646
676,rSFGmo_lLingual,p: .231,q: .672
677,rSFGmo_rLingual,p: .456,q: .804
678,rSFGmo_lSOccL,p: .063,q: .515
679,rSFGmo_rSOccL,p: .067,q: .515
680,rSFGmo_lMOccL,p: .022*,q: .433
681,rSFGmo_rMOccL,p: .002*,q: .269
682,rSFGmo_lIOccL,p: .018*,q: .433
683,rSFGmo_rIOccl,p: .050,q: .497
684,rSFGmo_lSPG,p: .089,q: .558
685,rSFGmo_rSPG,p: .459,q: .804
686,rSFGmo_lIPG,p: .002*,q: .269
687,rSFGmo_rIPG,p: .091,q: .558
688,rSFGmo_lSMG,p: .060,q: .515
689,rSFGmo_rSMG,p: .336,q: .739
690,rSFGmo_lAng,p: .023*,q: .433
691,rSFGmo_rAng,p: .043*,q: .471
692,rSFGmo_lPrecu,p: .485,q: .813
693,rSFGmo_rPrecu,p: .256,q: .685
694,rSFGmo_lMTG,p: .155,q: .607
695,rSFGmo_rMTG,p: .487,q: .813
696,lInsula_rInsula,p: .242,q: .676
697,lInsula_lACC,p: .192,q: .653
698,lInsula_rACC,p: .587,q: .850
699,lInsula_lPCC,p: .290,q: .709
700,lInsula_rPCC,p: .349,q: .743
701,lInsula_lHip,p: .913,q: .971
702,lInsula_rHip,p: .562,q: .847
703,lInsula_lParahip,p: .056,q: .512
704,lInsula_rParahip,p: .568,q: .850
705,lInsula_lAmyg,p: .033*,q: .454
706,lInsula_rAmyg,p: .482,q: .813
707,lInsula_lCalc,p: .946,q: .985
708,lInsula_rCalc,p: .419,q: .781
709,lInsula_lCu,p: .887,q: .961
710,lInsula_rCu,p: .514,q: .827
711,lInsula_lLingual,p: .298,q: .715
712,lInsula_rLingual,p: .718,q: .908
713,lInsula_lSOccL,p: .792,q: .940
714,lInsula_rSOccL,p: .485,q: .813
715,lInsula_lMOccL,p: .475,q: .813
716,lInsula_rMOccL,p: .042*,q: .471
717,lInsula_lIOccL,p: .245,q: .682
718,lInsula_rIOccl,p: .230,q: .672
719,lInsula_lSPG,p: .426,q: .782
720,lInsula_rSPG,p: .817,q: .940
721,lInsula_lIPG,p: .027*,q: .438
722,lInsula_rIPG,p: .635,q: .868
723,lInsula_lSMG,p: .485,q: .813
724,lInsula_rSMG,p: .768,q: .931
725,lInsula_lAng,p: .216,q: .668
726,lInsula_rAng,p: .588,q: .850
727,lInsula_lPrecu,p: .490,q: .813
728,lInsula_rPrecu,p: .221,q: .672
729,lInsula_lMTG,p: .843,q: .946
730,lInsula_rMTG,p: .897,q: .967
731,rInsula_lACC,p: .498,q: .818
732,rInsula_rACC,p: .564,q: .849
733,rInsula_lPCC,p: .216,q: .668
734,rInsula_rPCC,p: .112,q: .575
735,rInsula_lHip,p: .378,q: .758
736,rInsula_rHip,p: .593,q: .850
737,rInsula_lParahip,p: .532,q: .832
738,rInsula_rParahip,p: .220,q: .672
739,rInsula_lAmyg,p: .914,q: .971
740,rInsula_rAmyg,p: .396,q: .767
741,rInsula_lCalc,p: .100,q: .558
742,rInsula_rCalc,p: .297,q: .715
743,rInsula_lCu,p: .095,q: .558
744,rInsula_rCu,p: .323,q: .726
745,rInsula_lLingual,p: .058,q: .515
746,rInsula_rLingual,p: .587,q: .850
747,rInsula_lSOccL,p: .010*,q: .433
748,rInsula_rSOccL,p: .320,q: .726
749,rInsula_lMOccL,p: .015*,q: .433
750,rInsula_rMOccL,p: .067,q: .515
751,rInsula_lIOccL,p: .013*,q: .433
752,rInsula_rIOccl,p: .206,q: .661
753,rInsula_lSPG,p: .097,q: .558
754,rInsula_rSPG,p: .740,q: .925
755,rInsula_lIPG,p: .025*,q: .433
756,rInsula_rIPG,p: .464,q: .807
757,rInsula_lSMG,p: .100,q: .558
758,rInsula_rSMG,p: .820,q: .940
759,rInsula_lAng,p: .094,q: .558
760,rInsula_rAng,p: .404,q: .774
761,rInsula_lPrecu,p: .344,q: .740
762,rInsula_rPrecu,p: .058,q: .515
763,rInsula_lMTG,p: .099,q: .558
764,rInsula_rMTG,p: .702,q: .902
765,lACC_rACC,p: .457,q: .804
766,lACC_lPCC,p: .865,q: .954
767,lACC_rPCC,p: .904,q: .971
768,lACC_lHip,p: .714,q: .906
769,lACC_rHip,p: .776,q: .933
770,lACC_lParahip,p: .741,q: .925
771,lACC_rParahip,p: .692,q: .897
772,lACC_lAmyg,p: .694,q: .898
773,lACC_rAmyg,p: .805,q: .940
774,lACC_lCalc,p: .594,q: .850
775,lACC_rCalc,p: .294,q: .712
776,lACC_lCu,p: .389,q: .762
777,lACC_rCu,p: .273,q: .698
778,lACC_lLingual,p: .348,q: .743
779,lACC_rLingual,p: .623,q: .863
780,lACC_lSOccL,p: .121,q: .583
781,lACC_rSOccL,p: .099,q: .558
782,lACC_lMOccL,p: .048*,q: .487
783,lACC_rMOccL,p: .004*,q: .274
784,lACC_lIOccL,p: .043*,q: .471
785,lACC_rIOccl,p: .092,q: .558
786,lACC_lSPG,p: .099,q: .558
787,lACC_rSPG,p: .652,q: .878
788,lACC_lIPG,p: .002*,q: .269
789,lACC_rIPG,p: .252,q: .685
790,lACC_lSMG,p: .085,q: .558
791,lACC_rSMG,p: .630,q: .865
792,lACC_lAng,p: .028*,q: .439
793,lACC_rAng,p: .130,q: .598
794,lACC_lPrecu,p: .619,q: .863
795,lACC_rPrecu,p: .341,q: .740
796,lACC_lMTG,p: .230,q: .672
797,lACC_rMTG,p: .774,q: .933
798,rACC_lPCC,p: .501,q: .818
799,rACC_rPCC,p: .447,q: .797
800,rACC_lHip,p: .624,q: .863
801,rACC_rHip,p: .497,q: .818
802,rACC_lParahip,p: .234,q: .672
803,rACC_rParahip,p: .146,q: .606
804,rACC_lAmyg,p: .274,q: .698
805,rACC_rAmyg,p: .506,q: .821
806,rACC_lCalc,p: .707,q: .903
807,rACC_rCalc,p: .974,q: .994
808,rACC_lCu,p: .818,q: .940
809,rACC_rCu,p: .908,q: .971
810,rACC_lLingual,p: .955,q: .990
811,rACC_rLingual,p: .693,q: .898
812,rACC_lSOccL,p: .589,q: .850
813,rACC_rSOccL,p: .920,q: .971
814,rACC_lMOccL,p: .374,q: .755
815,rACC_rMOccL,p: .146,q: .606
816,rACC_lIOccL,p: .446,q: .797
817,rACC_rIOccl,p: .590,q: .850
818,rACC_lSPG,p: .428,q: .784
819,rACC_rSPG,p: .555,q: .844
820,rACC_lIPG,p: .041*,q: .471
821,rACC_rIPG,p: .753,q: .931
822,rACC_lSMG,p: .484,q: .813
823,rACC_rSMG,p: .738,q: .925
824,rACC_lAng,p: .255,q: .685
825,rACC_rAng,p: .782,q: .936
826,rACC_lPrecu,p: .758,q: .931
827,rACC_rPrecu,p: .937,q: .982
828,rACC_lMTG,p: .711,q: .904
829,rACC_rMTG,p: .632,q: .865
830,lPCC_rPCC,p: .408,q: .776
831,lPCC_lHip,p: .412,q: .778
832,lPCC_rHip,p: .403,q: .774
833,lPCC_lParahip,p: .324,q: .726
834,lPCC_rParahip,p: .584,q: .850
835,lPCC_lAmyg,p: .886,q: .961
836,lPCC_rAmyg,p: .707,q: .903
837,lPCC_lCalc,p: .703,q: .902
838,lPCC_rCalc,p: .200,q: .653
839,lPCC_lCu,p: .816,q: .940
840,lPCC_rCu,p: .365,q: .752
841,lPCC_lLingual,p: .147,q: .606
842,lPCC_rLingual,p: .253,q: .685
843,lPCC_lSOccL,p: .143,q: .606
844,lPCC_rSOccL,p: .094,q: .558
845,lPCC_lMOccL,p: .050,q: .497
846,lPCC_rMOccL,p: .003*,q: .274
847,lPCC_lIOccL,p: .048*,q: .487
848,lPCC_rIOccl,p: .049*,q: .494
849,lPCC_lSPG,p: .369,q: .755
850,lPCC_rSPG,p: .908,q: .971
851,lPCC_lIPG,p: .064,q: .515
852,lPCC_rIPG,p: .765,q: .931
853,lPCC_lSMG,p: .164,q: .617
854,lPCC_rSMG,p: .911,q: .971
855,lPCC_lAng,p: .214,q: .666
856,lPCC_rAng,p: .255,q: .685
857,lPCC_lPrecu,p: .847,q: .946
858,lPCC_rPrecu,p: .987,q: .997
859,lPCC_lMTG,p: .138,q: .598
860,lPCC_rMTG,p: .760,q: .931
861,rPCC_lHip,p: .556,q: .845
862,rPCC_rHip,p: .242,q: .676
863,rPCC_lParahip,p: .594,q: .850
864,rPCC_rParahip,p: .423,q: .782
865,rPCC_lAmyg,p: .569,q: .850
866,rPCC_rAmyg,p: .587,q: .850
867,rPCC_lCalc,p: .489,q: .813
868,rPCC_rCalc,p: .120,q: .578
869,rPCC_lCu,p: .635,q: .868
870,rPCC_rCu,p: .322,q: .726
871,rPCC_lLingual,p: .315,q: .722
872,rPCC_rLingual,p: .173,q: .632
873,rPCC_lSOccL,p: .125,q: .588
874,rPCC_rSOccL,p: .076,q: .536
875,rPCC_lMOccL,p: .048*,q: .487
876,rPCC_rMOccL,p: .002*,q: .269
877,rPCC_lIOccL,p: .055,q: .512
878,rPCC_rIOccl,p: .024*,q: .433
879,rPCC_lSPG,p: .501,q: .818
880,rPCC_rSPG,p: .752,q: .931
881,rPCC_lIPG,p: .097,q: .558
882,rPCC_rIPG,p: .630,q: .865
883,rPCC_lSMG,p: .211,q: .662
884,rPCC_rSMG,p: .711,q: .904
885,rPCC_lAng,p: .351,q: .745
886,rPCC_rAng,p: .218,q: .668
887,rPCC_lPrecu,p: .676,q: .889
888,rPCC_rPrecu,p: .377,q: .758
889,rPCC_lMTG,p: .132,q: .598
890,rPCC_rMTG,p: .523,q: .830
891,lHip_rHip,p: .791,q: .940
892,lHip_lParahip,p: .001*,q: .269
893,lHip_rParahip,p: .795,q: .940
894,lHip_lAmyg,p: .476,q: .813
895,lHip_rAmyg,p: .806,q: .940
896,lHip_lCalc,p: .575,q: .850
897,lHip_rCalc,p: .759,q: .931
898,lHip_lCu,p: .490,q: .813
899,lHip_rCu,p: .897,q: .967
900,lHip_lLingual,p: .306,q: .718
901,lHip_rLingual,p: .814,q: .940
902,lHip_lSOccL,p: .548,q: .839
903,lHip_rSOccL,p: .959,q: .990
904,lHip_lMOccL,p: .679,q: .889
905,lHip_rMOccL,p: .172,q: .632
906,lHip_lIOccL,p: .262,q: .693
907,lHip_rIOccl,p: .412,q: .778
908,lHip_lSPG,p: .883,q: .960
909,lHip_rSPG,p: .847,q: .946
910,lHip_lIPG,p: .078,q: .541
911,lHip_rIPG,p: .913,q: .971
912,lHip_lSMG,p: .263,q: .694
913,lHip_rSMG,p: .917,q: .971
914,lHip_lAng,p: .439,q: .795
915,lHip_rAng,p: .939,q: .983
916,lHip_lPrecu,p: .679,q: .889
917,lHip_rPrecu,p: .342,q: .740
918,lHip_lMTG,p: .408,q: .776
919,lHip_rMTG,p: .596,q: .850
920,rHip_lParahip,p: .806,q: .940
921,rHip_rParahip,p: .094,q: .558
922,rHip_lAmyg,p: .670,q: .889
923,rHip_rAmyg,p: .975,q: .994
924,rHip_lCalc,p: .311,q: .719
925,rHip_rCalc,p: .801,q: .940
926,rHip_lCu,p: .510,q: .824
927,rHip_rCu,p: .958,q: .990
928,rHip_lLingual,p: .180,q: .641
929,rHip_rLingual,p: .851,q: .947
930,rHip_lSOccL,p: .091,q: .558
931,rHip_rSOccL,p: .781,q: .936
932,rHip_lMOccL,p: .059,q: .515
933,rHip_rMOccL,p: .338,q: .739
934,rHip_lIOccL,p: .042*,q: .471
935,rHip_rIOccl,p: .291,q: .709
936,rHip_lSPG,p: .385,q: .758
937,rHip_rSPG,p: .915,q: .971
938,rHip_lIPG,p: .260,q: .690
939,rHip_rIPG,p: .931,q: .979
940,rHip_lSMG,p: .384,q: .758
941,rHip_rSMG,p: .855,q: .950
942,rHip_lAng,p: .440,q: .795
943,rHip_rAng,p: .742,q: .925
944,rHip_lPrecu,p: .538,q: .835
945,rHip_rPrecu,p: .176,q: .635
946,rHip_lMTG,p: .417,q: .781
947,rHip_rMTG,p: .853,q: .949
948,lParahip_rParahip,p: .682,q: .892
949,lParahip_lAmyg,p: .299,q: .715
950,lParahip_rAmyg,p: .940,q: .983
951,lParahip_lCalc,p: .447,q: .797
952,lParahip_rCalc,p: .339,q: .739
953,lParahip_lCu,p: .529,q: .832
954,lParahip_rCu,p: .475,q: .813
955,lParahip_lLingual,p: .098,q: .558
956,lParahip_rLingual,p: .775,q: .933
957,lParahip_lSOccL,p: .148,q: .606
958,lParahip_rSOccL,p: .266,q: .695
959,lParahip_lMOccL,p: .018*,q: .433
960,lParahip_rMOccL,p: .011*,q: .433
961,lParahip_lIOccL,p: .005*,q: .274
962,lParahip_rIOccl,p: .046*,q: .486
963,lParahip_lSPG,p: .104,q: .564
964,lParahip_rSPG,p: .479,q: .813
965,lParahip_lIPG,p: .0009*,q: .269
966,lParahip_rIPG,p: .278,q: .700
967,lParahip_lSMG,p: .005*,q: .274
968,lParahip_rSMG,p: .589,q: .850
969,lParahip_lAng,p: .020*,q: .433
970,lParahip_rAng,p: .192,q: .653
971,lParahip_lPrecu,p: .358,q: .749
972,lParahip_rPrecu,p: .204,q: .656
973,lParahip_lMTG,p: .020*,q: .433
974,lParahip_rMTG,p: .785,q: .937
975,rParahip_lAmyg,p: .240,q: .672
976,rParahip_rAmyg,p: .285,q: .702
977,rParahip_lCalc,p: .302,q: .715
978,rParahip_rCalc,p: .445,q: .797
979,rParahip_lCu,p: .357,q: .749
980,rParahip_rCu,p: .534,q: .832
981,rParahip_lLingual,p: .198,q: .653
982,rParahip_rLingual,p: .807,q: .940
983,rParahip_lSOccL,p: .090,q: .558
984,rParahip_rSOccL,p: .349,q: .743
985,rParahip_lMOccL,p: .056,q: .512
986,rParahip_rMOccL,p: .027*,q: .438
987,rParahip_lIOccL,p: .033*,q: .451
988,rParahip_rIOccl,p: .067,q: .515
989,rParahip_lSPG,p: .230,q: .672
990,rParahip_rSPG,p: .640,q: .872
991,rParahip_lIPG,p: .023*,q: .433
992,rParahip_rIPG,p: .418,q: .781
993,rParahip_lSMG,p: .108,q: .570
994,rParahip_rSMG,p: .602,q: .855
995,rParahip_lAng,p: .163,q: .614
996,rParahip_rAng,p: .288,q: .707
997,rParahip_lPrecu,p: .622,q: .863
998,rParahip_rPrecu,p: .183,q: .642
999,rParahip_lMTG,p: .218,q: .668
1000,rParahip_rMTG,p: .452,q: .800
1001,lAmyg_rAmyg,p: .588,q: .850
1002,lAmyg_lCalc,p: .624,q: .863
1003,lAmyg_rCalc,p: .928,q: .976
1004,lAmyg_lCu,p: .627,q: .865
1005,lAmyg_rCu,p: .830,q: .940
1006,lAmyg_lLingual,p: .868,q: .955
1007,lAmyg_rLingual,p: .607,q: .858
1008,lAmyg_lSOccL,p: .856,q: .950
1009,lAmyg_rSOccL,p: .972,q: .994
1010,lAmyg_lMOccL,p: .235,q: .672
1011,lAmyg_rMOccL,p: .112,q: .575
1012,lAmyg_lIOccL,p: .117,q: .575
1013,lAmyg_rIOccl,p: .368,q: .755
1014,lAmyg_lSPG,p: .265,q: .695
1015,lAmyg_rSPG,p: .789,q: .939
1016,lAmyg_lIPG,p: .001*,q: .269
1017,lAmyg_rIPG,p: .822,q: .940
1018,lAmyg_lSMG,p: .015*,q: .433
1019,lAmyg_rSMG,p: .866,q: .954
1020,lAmyg_lAng,p: .053,q: .512
1021,lAmyg_rAng,p: .762,q: .931
1022,lAmyg_lPrecu,p: .827,q: .940
1023,lAmyg_rPrecu,p: .639,q: .871
1024,lAmyg_lMTG,p: .113,q: .575
1025,lAmyg_rMTG,p: .467,q: .809
1026,rAmyg_lCalc,p: .548,q: .839
1027,rAmyg_rCalc,p: .913,q: .971
1028,rAmyg_lCu,p: .639,q: .871
1029,rAmyg_rCu,p: .964,q: .992
1030,rAmyg_lLingual,p: .335,q: .739
1031,rAmyg_rLingual,p: .735,q: .924
1032,rAmyg_lSOccL,p: .158,q: .608
1033,rAmyg_rSOccL,p: .988,q: .997
1034,rAmyg_lMOccL,p: .148,q: .606
1035,rAmyg_rMOccL,p: .252,q: .685
1036,rAmyg_lIOccL,p: .108,q: .570
1037,rAmyg_rIOccl,p: .380,q: .758
1038,rAmyg_lSPG,p: .362,q: .751
1039,rAmyg_rSPG,p: .988,q: .997
1040,rAmyg_lIPG,p: .095,q: .558
1041,rAmyg_rIPG,p: .580,q: .850
1042,rAmyg_lSMG,p: .240,q: .672
1043,rAmyg_rSMG,p: .742,q: .925
1044,rAmyg_lAng,p: .302,q: .715
1045,rAmyg_rAng,p: .645,q: .874
1046,rAmyg_lPrecu,p: .783,q: .936
1047,rAmyg_rPrecu,p: .342,q: .740
1048,rAmyg_lMTG,p: .299,q: .715
1049,rAmyg_rMTG,p: .765,q: .931
1050,lCalc_rCalc,p: .024*,q: .433
1051,lCalc_lCu,p: .614,q: .862
1052,lCalc_rCu,p: .196,q: .653
1053,lCalc_lLingual,p: .133,q: .598
1054,lCalc_rLingual,p: .059,q: .515
1055,lCalc_lSOccL,p: .270,q: .697
1056,lCalc_rSOccL,p: .088,q: .558
1057,lCalc_lMOccL,p: .183,q: .642
1058,lCalc_rMOccL,p: .003*,q: .269
1059,lCalc_lIOccL,p: .841,q: .946
1060,lCalc_rIOccl,p: .058,q: .515
1061,lCalc_lSPG,p: .651,q: .878
1062,lCalc_rSPG,p: .098,q: .558
1063,lCalc_lIPG,p: .742,q: .925
1064,lCalc_rIPG,p: .161,q: .611
1065,lCalc_lSMG,p: .518,q: .830
1066,lCalc_rSMG,p: .240,q: .672
1067,lCalc_lAng,p: .566,q: .849
1068,lCalc_rAng,p: .079,q: .543
1069,lCalc_lPrecu,p: .327,q: .730
1070,lCalc_rPrecu,p: .175,q: .633
1071,lCalc_lMTG,p: .349,q: .743
1072,lCalc_rMTG,p: .508,q: .823
1073,rCalc_lCu,p: .099,q: .558
1074,rCalc_rCu,p: .913,q: .971
1075,rCalc_lLingual,p: .336,q: .739
1076,rCalc_rLingual,p: .365,q: .752
1077,rCalc_lSOccL,p: .018*,q: .433
1078,rCalc_rSOccL,p: .811,q: .940
1079,rCalc_lMOccL,p: .043*,q: .471
1080,rCalc_rMOccL,p: .136,q: .598
1081,rCalc_lIOccL,p: .248,q: .685
1082,rCalc_rIOccl,p: .627,q: .865
1083,rCalc_lSPG,p: .304,q: .718
1084,rCalc_rSPG,p: .101,q: .560
1085,rCalc_lIPG,p: .527,q: .830
1086,rCalc_rIPG,p: .659,q: .883
1087,rCalc_lSMG,p: .293,q: .710
1088,rCalc_rSMG,p: .897,q: .967
1089,rCalc_lAng,p: .764,q: .931
1090,rCalc_rAng,p: .489,q: .813
1091,rCalc_lPrecu,p: .079,q: .541
1092,rCalc_rPrecu,p: .029*,q: .439
1093,rCalc_lMTG,p: .223,q: .672
1094,rCalc_rMTG,p: .485,q: .813
1095,lCu_rCu,p: .059,q: .515
1096,lCu_lLingual,p: .223,q: .672
1097,lCu_rLingual,p: .165,q: .619
1098,lCu_lSOccL,p: .139,q: .600
1099,lCu_rSOccL,p: .040*,q: .471
1100,lCu_lMOccL,p: .321,q: .726
1101,lCu_rMOccL,p: .003*,q: .274
1102,lCu_lIOccL,p: .932,q: .979
1103,lCu_rIOccl,p: .110,q: .575
1104,lCu_lSPG,p: .973,q: .994
1105,lCu_rSPG,p: .046*,q: .483
1106,lCu_lIPG,p: .675,q: .889
1107,lCu_rIPG,p: .166,q: .619
1108,lCu_lSMG,p: .631,q: .865
1109,lCu_rSMG,p: .328,q: .731
1110,lCu_lAng,p: .629,q: .865
1111,lCu_rAng,p: .078,q: .541
1112,lCu_lPrecu,p: .014*,q: .433
1113,lCu_rPrecu,p: .029*,q: .439
1114,lCu_lMTG,p: .459,q: .804
1115,lCu_rMTG,p: .816,q: .940
1116,rCu_lLingual,p: .996,q: .998
1117,rCu_rLingual,p: .561,q: .847
1118,rCu_lSOccL,p: .040*,q: .471
1119,rCu_rSOccL,p: .148,q: .606
1120,rCu_lMOccL,p: .087,q: .558
1121,rCu_rMOccL,p: .008*,q: .356
1122,rCu_lIOccL,p: .559,q: .845
1123,rCu_rIOccl,p: .431,q: .785
1124,rCu_lSPG,p: .226,q: .672
1125,rCu_rSPG,p: .045*,q: .483
1126,rCu_lIPG,p: .354,q: .748
1127,rCu_rIPG,p: .425,q: .782
1128,rCu_lSMG,p: .256,q: .685
1129,rCu_rSMG,p: .829,q: .940
1130,rCu_lAng,p: .956,q: .990
1131,rCu_rAng,p: .203,q: .656
1132,rCu_lPrecu,p: .034*,q: .460
1133,rCu_rPrecu,p: .011*,q: .433
1134,rCu_lMTG,p: .238,q: .672
1135,rCu_rMTG,p: .429,q: .784
1136,lLingual_rLingual,p: .605,q: .858
1137,lLingual_lSOccL,p: .548,q: .839
1138,lLingual_rSOccL,p: .400,q: .771
1139,lLingual_lMOccL,p: .458,q: .804
1140,lLingual_rMOccL,p: .014*,q: .433
1141,lLingual_lIOccL,p: .278,q: .700
1142,lLingual_rIOccl,p: .053,q: .512
1143,lLingual_lSPG,p: .849,q: .947
1144,lLingual_rSPG,p: .411,q: .778
1145,lLingual_lIPG,p: .177,q: .637
1146,lLingual_rIPG,p: .267,q: .697
1147,lLingual_lSMG,p: .145,q: .606
1148,lLingual_rSMG,p: .264,q: .695
1149,lLingual_lAng,p: .789,q: .939
1150,lLingual_rAng,p: .142,q: .606
1151,lLingual_lPrecu,p: .463,q: .807
1152,lLingual_rPrecu,p: .261,q: .691
1153,lLingual_lMTG,p: .129,q: .598
1154,lLingual_rMTG,p: .487,q: .813
1155,rLingual_lSOccL,p: .096,q: .558
1156,rLingual_rSOccL,p: .632,q: .865
1157,rLingual_lMOccL,p: .131,q: .598
1158,rLingual_rMOccL,p: .268,q: .697
1159,rLingual_lIOccL,p: .659,q: .883
1160,rLingual_rIOccl,p: .649,q: .877
1161,rLingual_lSPG,p: .349,q: .743
1162,rLingual_rSPG,p: .146,q: .606
1163,rLingual_lIPG,p: .517,q: .830
1164,rLingual_rIPG,p: .591,q: .850
1165,rLingual_lSMG,p: .496,q: .818
1166,rLingual_rSMG,p: .782,q: .936
1167,rLingual_lAng,p: .842,q: .946
1168,rLingual_rAng,p: .347,q: .743
1169,rLingual_lPrecu,p: .116,q: .575
1170,rLingual_rPrecu,p: .017*,q: .433
1171,rLingual_lMTG,p: .610,q: .858
1172,rLingual_rMTG,p: .426,q: .782
1173,lSOccL_rSOccL,p: .029*,q: .439
1174,lSOccL_lMOccL,p: .488,q: .813
1175,lSOccL_rMOccL,p: .002*,q: .269
1176,lSOccL_lIOccL,p: .529,q: .832
1177,lSOccL_rIOccl,p: .025*,q: .433
1178,lSOccL_lSPG,p: .975,q: .994
1179,lSOccL_rSPG,p: .015*,q: .433
1180,lSOccL_lIPG,p: .344,q: .740
1181,lSOccL_rIPG,p: .011*,q: .433
1182,lSOccL_lSMG,p: .331,q: .735
1183,lSOccL_rSMG,p: .021*,q: .433
1184,lSOccL_lAng,p: .970,q: .994
1185,lSOccL_rAng,p: .020*,q: .433
1186,lSOccL_lPrecu,p: .018*,q: .433
1187,lSOccL_rPrecu,p: .023*,q: .433
1188,lSOccL_lMTG,p: .299,q: .715
1189,lSOccL_rMTG,p: .072,q: .530
1190,rSOccL_lMOccL,p: .090,q: .558
1191,rSOccL_rMOccL,p: .070,q: .525
1192,rSOccL_lIOccL,p: .432,q: .785
1193,rSOccL_rIOccl,p: .953,q: .990
1194,rSOccL_lSPG,p: .282,q: .701
1195,rSOccL_rSPG,p: .084,q: .558
1196,rSOccL_lIPG,p: .878,q: .959
1197,rSOccL_rIPG,p: .620,q: .863
1198,rSOccL_lSMG,p: .485,q: .813
1199,rSOccL_rSMG,p: .988,q: .997
1200,rSOccL_lAng,p: .757,q: .931
1201,rSOccL_rAng,p: .363,q: .751
1202,rSOccL_lPrecu,p: .035*,q: .471
1203,rSOccL_rPrecu,p: .020*,q: .433
1204,rSOccL_lMTG,p: .403,q: .774
1205,rSOccL_rMTG,p: .150,q: .606
1206,lMOccL_rMOccL,p: .002*,q: .269
1207,lMOccL_lIOccL,p: .411,q: .778
1208,lMOccL_rIOccl,p: .014*,q: .433
1209,lMOccL_lSPG,p: .824,q: .940
1210,lMOccL_rSPG,p: .029*,q: .439
1211,lMOccL_lIPG,p: .500,q: .818
1212,lMOccL_rIPG,p: .024*,q: .433
1213,lMOccL_lSMG,p: .136,q: .598
1214,lMOccL_rSMG,p: .039*,q: .471
