,StatName,p_value,q_value
602,rSFGm_rCu,p: .304,q: .588
603,rSFGm_lLingual,p: .351,q: .613
604,rSFGm_rLingual,p: .500,q: .710
605,rSFGm_lSOccL,p: .056,q: .370
606,rSFGm_rSOccL,p: .172,q: .484
607,rSFGm_lMOccL,p: .077,q: .391
608,rSFGm_rMOccL,p: .006*,q: .298
609,rSFGm_lIOccL,p: .092,q: .412
610,rSFGm_rIOccl,p: .220,q: .519
611,rSFGm_lSPG,p: .041*,q: .336
612,rSFGm_rSPG,p: .514,q: .713
613,rSFGm_lIPG,p: .002*,q: .189
614,rSFGm_rIPG,p: .298,q: .585
615,rSFGm_lSMG,p: .036*,q: .336
616,rSFGm_rSMG,p: .695,q: .845
617,rSFGm_lAng,p: .029*,q: .332
618,rSFGm_rAng,p: .159,q: .466
619,rSFGm_lPrecu,p: .566,q: .755
620,rSFGm_rPrecu,p: .488,q: .706
621,rSFGm_lMTG,p: .173,q: .485
622,rSFGm_rMTG,p: .945,q: .970
623,lSFGmo_rSFGmo,p: .954,q: .974
624,lSFGmo_lInsula,p: .571,q: .759
625,lSFGmo_rInsula,p: .745,q: .872
626,lSFGmo_lACC,p: .816,q: .905
627,lSFGmo_rACC,p: .214,q: .516
628,lSFGmo_lPCC,p: .665,q: .829
629,lSFGmo_rPCC,p: .693,q: .845
630,lSFGmo_lHip,p: .816,q: .905
631,lSFGmo_rHip,p: .750,q: .875
632,lSFGmo_lParahip,p: .428,q: .673
633,lSFGmo_rParahip,p: .691,q: .844
634,lSFGmo_lAmyg,p: .533,q: .728
635,lSFGmo_rAmyg,p: .854,q: .927
636,lSFGmo_lCalc,p: .496,q: .710
637,lSFGmo_rCalc,p: .358,q: .618
638,lSFGmo_lCu,p: .401,q: .654
639,lSFGmo_rCu,p: .356,q: .617
640,lSFGmo_lLingual,p: .506,q: .712
641,lSFGmo_rLingual,p: .573,q: .761
642,lSFGmo_lSOccL,p: .160,q: .466
643,lSFGmo_rSOccL,p: .214,q: .516
644,lSFGmo_lMOccL,p: .190,q: .504
645,lSFGmo_rMOccL,p: .021*,q: .332
646,lSFGmo_lIOccL,p: .242,q: .542
647,lSFGmo_rIOccl,p: .311,q: .588
648,lSFGmo_lSPG,p: .073,q: .387
649,lSFGmo_rSPG,p: .323,q: .591
650,lSFGmo_lIPG,p: .018*,q: .332
651,lSFGmo_rIPG,p: .201,q: .507
652,lSFGmo_lSMG,p: .144,q: .454
653,lSFGmo_rSMG,p: .514,q: .713
654,lSFGmo_lAng,p: .084,q: .398
655,lSFGmo_rAng,p: .128,q: .441
656,lSFGmo_lPrecu,p: .438,q: .676
657,lSFGmo_rPrecu,p: .393,q: .647
658,lSFGmo_lMTG,p: .511,q: .713
659,lSFGmo_rMTG,p: .975,q: .985
660,rSFGmo_lInsula,p: .120,q: .436
661,rSFGmo_rInsula,p: .301,q: .586
662,rSFGmo_lACC,p: .641,q: .815
663,rSFGmo_rACC,p: .003*,q: .228
664,rSFGmo_lPCC,p: .395,q: .650
665,rSFGmo_rPCC,p: .382,q: .639
666,rSFGmo_lHip,p: .265,q: .554
667,rSFGmo_rHip,p: .336,q: .596
668,rSFGmo_lParahip,p: .776,q: .890
669,rSFGmo_rParahip,p: .800,q: .902
670,rSFGmo_lAmyg,p: .798,q: .900
671,rSFGmo_rAmyg,p: .333,q: .596
672,rSFGmo_lCalc,p: .156,q: .464
673,rSFGmo_rCalc,p: .132,q: .445
674,rSFGmo_lCu,p: .120,q: .436
675,rSFGmo_rCu,p: .127,q: .440
676,rSFGmo_lLingual,p: .181,q: .491
677,rSFGmo_rLingual,p: .274,q: .562
678,rSFGmo_lSOccL,p: .026*,q: .332
679,rSFGmo_rSOccL,p: .046*,q: .351
680,rSFGmo_lMOccL,p: .025*,q: .332
681,rSFGmo_rMOccL,p: .001*,q: .175
682,rSFGmo_lIOccL,p: .027*,q: .332
683,rSFGmo_rIOccl,p: .071,q: .387
684,rSFGmo_lSPG,p: .026*,q: .332
685,rSFGmo_rSPG,p: .192,q: .504
686,rSFGmo_lIPG,p: .002*,q: .189
687,rSFGmo_rIPG,p: .065,q: .377
688,rSFGmo_lSMG,p: .021*,q: .332
689,rSFGmo_rSMG,p: .239,q: .540
690,rSFGmo_lAng,p: .019*,q: .332
691,rSFGmo_rAng,p: .036*,q: .336
692,rSFGmo_lPrecu,p: .282,q: .572
693,rSFGmo_rPrecu,p: .213,q: .516
694,rSFGmo_lMTG,p: .116,q: .435
695,rSFGmo_rMTG,p: .455,q: .683
696,lInsula_rInsula,p: .118,q: .436
697,lInsula_lACC,p: .200,q: .507
698,lInsula_rACC,p: .473,q: .696
699,lInsula_lPCC,p: .178,q: .491
700,lInsula_rPCC,p: .305,q: .588
701,lInsula_lHip,p: .930,q: .963
702,lInsula_rHip,p: .252,q: .546
703,lInsula_lParahip,p: .331,q: .596
704,lInsula_rParahip,p: .359,q: .618
705,lInsula_lAmyg,p: .054,q: .370
706,lInsula_rAmyg,p: .289,q: .577
707,lInsula_lCalc,p: .806,q: .903
708,lInsula_rCalc,p: .336,q: .596
709,lInsula_lCu,p: .688,q: .844
710,lInsula_rCu,p: .391,q: .646
711,lInsula_lLingual,p: .491,q: .706
712,lInsula_rLingual,p: .548,q: .743
713,lInsula_lSOccL,p: .327,q: .593
714,lInsula_rSOccL,p: .166,q: .479
715,lInsula_lMOccL,p: .402,q: .654
716,lInsula_rMOccL,p: .010*,q: .332
717,lInsula_lIOccL,p: .295,q: .584
718,lInsula_rIOccl,p: .237,q: .538
719,lInsula_lSPG,p: .094,q: .412
720,lInsula_rSPG,p: .062,q: .370
721,lInsula_lIPG,p: .047*,q: .355
722,lInsula_rIPG,p: .048*,q: .356
723,lInsula_lSMG,p: .298,q: .585
724,lInsula_rSMG,p: .203,q: .508
725,lInsula_lAng,p: .127,q: .440
726,lInsula_rAng,p: .048*,q: .357
727,lInsula_lPrecu,p: .259,q: .550
728,lInsula_rPrecu,p: .211,q: .514
729,lInsula_lMTG,p: .818,q: .905
730,lInsula_rMTG,p: .547,q: .742
731,rInsula_lACC,p: .566,q: .755
732,rInsula_rACC,p: .860,q: .929
733,rInsula_lPCC,p: .217,q: .519
734,rInsula_rPCC,p: .075,q: .389
735,rInsula_lHip,p: .179,q: .491
736,rInsula_rHip,p: .609,q: .793
737,rInsula_lParahip,p: .987,q: .991
738,rInsula_rParahip,p: .315,q: .589
739,rInsula_lAmyg,p: .805,q: .903
740,rInsula_rAmyg,p: .360,q: .618
741,rInsula_lCalc,p: .070,q: .386
742,rInsula_rCalc,p: .447,q: .679
743,rInsula_lCu,p: .086,q: .400
744,rInsula_rCu,p: .417,q: .666
745,rInsula_lLingual,p: .126,q: .440
746,rInsula_rLingual,p: .655,q: .825
747,rInsula_lSOccL,p: .020*,q: .332
748,rInsula_rSOccL,p: .419,q: .666
749,rInsula_lMOccL,p: .025*,q: .332
750,rInsula_rMOccL,p: .048*,q: .356
751,rInsula_lIOccL,p: .038*,q: .336
752,rInsula_rIOccl,p: .331,q: .596
753,rInsula_lSPG,p: .011*,q: .332
754,rInsula_rSPG,p: .181,q: .491
755,rInsula_lIPG,p: .003*,q: .249
756,rInsula_rIPG,p: .412,q: .663
757,rInsula_lSMG,p: .007*,q: .332
758,rInsula_rSMG,p: .813,q: .905
759,rInsula_lAng,p: .014*,q: .332
760,rInsula_rAng,p: .472,q: .695
761,rInsula_lPrecu,p: .218,q: .519
762,rInsula_rPrecu,p: .055,q: .370
763,rInsula_lMTG,p: .126,q: .440
764,rInsula_rMTG,p: .934,q: .965
765,lACC_rACC,p: .515,q: .713
766,lACC_lPCC,p: .708,q: .854
767,lACC_rPCC,p: .703,q: .850
768,lACC_lHip,p: .493,q: .707
769,lACC_rHip,p: .597,q: .783
770,lACC_lParahip,p: .720,q: .858
771,lACC_rParahip,p: .919,q: .960
772,lACC_lAmyg,p: .786,q: .894
773,lACC_rAmyg,p: .717,q: .858
774,lACC_lCalc,p: .356,q: .617
775,lACC_rCalc,p: .271,q: .561
776,lACC_lCu,p: .271,q: .561
777,lACC_rCu,p: .253,q: .546
778,lACC_lLingual,p: .351,q: .613
779,lACC_rLingual,p: .491,q: .706
780,lACC_lSOccL,p: .060,q: .370
781,lACC_rSOccL,p: .107,q: .418
782,lACC_lMOccL,p: .058,q: .370
783,lACC_rMOccL,p: .004*,q: .263
784,lACC_lIOccL,p: .092,q: .412
785,lACC_rIOccl,p: .240,q: .541
786,lACC_lSPG,p: .041*,q: .336
787,lACC_rSPG,p: .335,q: .596
788,lACC_lIPG,p: .001*,q: .174
789,lACC_rIPG,p: .209,q: .511
790,lACC_lSMG,p: .034*,q: .336
791,lACC_rSMG,p: .619,q: .798
792,lACC_lAng,p: .026*,q: .332
793,lACC_rAng,p: .108,q: .418
794,lACC_lPrecu,p: .470,q: .694
795,lACC_rPrecu,p: .376,q: .635
796,lACC_lMTG,p: .223,q: .521
797,lACC_rMTG,p: .980,q: .986
798,rACC_lPCC,p: .712,q: .855
799,rACC_rPCC,p: .729,q: .862
800,rACC_lHip,p: .958,q: .975
801,rACC_rHip,p: .853,q: .927
802,rACC_lParahip,p: .288,q: .577
803,rACC_rParahip,p: .409,q: .660
804,rACC_lAmyg,p: .370,q: .629
805,rACC_rAmyg,p: .787,q: .894
806,rACC_lCalc,p: .952,q: .973
807,rACC_rCalc,p: .838,q: .918
808,rACC_lCu,p: .919,q: .960
809,rACC_rCu,p: .924,q: .962
810,rACC_lLingual,p: .857,q: .927
811,rACC_rLingual,p: .973,q: .985
812,rACC_lSOccL,p: .357,q: .617
813,rACC_rSOccL,p: .742,q: .870
814,rACC_lMOccL,p: .453,q: .680
815,rACC_rMOccL,p: .080,q: .392
816,rACC_lIOccL,p: .516,q: .713
817,rACC_rIOccl,p: .714,q: .856
818,rACC_lSPG,p: .172,q: .484
819,rACC_rSPG,p: .816,q: .905
820,rACC_lIPG,p: .039*,q: .336
821,rACC_rIPG,p: .527,q: .722
822,rACC_lSMG,p: .214,q: .516
823,rACC_rSMG,p: .998,q: .999
824,rACC_lAng,p: .177,q: .490
825,rACC_rAng,p: .525,q: .721
826,rACC_lPrecu,p: .971,q: .984
827,rACC_rPrecu,p: .826,q: .910
828,rACC_lMTG,p: .664,q: .829
829,rACC_rMTG,p: .551,q: .745
830,lPCC_rPCC,p: .306,q: .588
831,lPCC_lHip,p: .140,q: .449
832,lPCC_rHip,p: .265,q: .554
833,lPCC_lParahip,p: .135,q: .445
834,lPCC_rParahip,p: .336,q: .596
835,lPCC_lAmyg,p: .724,q: .861
836,lPCC_rAmyg,p: .517,q: .713
837,lPCC_lCalc,p: .391,q: .646
838,lPCC_rCalc,p: .195,q: .507
839,lPCC_lCu,p: .783,q: .893
840,lPCC_rCu,p: .457,q: .684
841,lPCC_lLingual,p: .130,q: .444
842,lPCC_rLingual,p: .144,q: .454
843,lPCC_lSOccL,p: .085,q: .398
844,lPCC_rSOccL,p: .156,q: .464
845,lPCC_lMOccL,p: .053,q: .370
846,lPCC_rMOccL,p: .003*,q: .228
847,lPCC_lIOccL,p: .041*,q: .336
848,lPCC_rIOccl,p: .133,q: .445
849,lPCC_lSPG,p: .079,q: .392
850,lPCC_rSPG,p: .503,q: .710
851,lPCC_lIPG,p: .028*,q: .332
852,lPCC_rIPG,p: .402,q: .654
853,lPCC_lSMG,p: .029*,q: .335
854,lPCC_rSMG,p: .749,q: .875
855,lPCC_lAng,p: .057,q: .370
856,lPCC_rAng,p: .125,q: .438
857,lPCC_lPrecu,p: .815,q: .905
858,lPCC_rPrecu,p: .666,q: .829
859,lPCC_lMTG,p: .067,q: .378
860,lPCC_rMTG,p: .986,q: .991
861,rPCC_lHip,p: .318,q: .589
862,rPCC_rHip,p: .132,q: .445
863,rPCC_lParahip,p: .500,q: .710
864,rPCC_rParahip,p: .191,q: .504
865,rPCC_lAmyg,p: .880,q: .944
866,rPCC_rAmyg,p: .335,q: .596
867,rPCC_lCalc,p: .308,q: .588
868,rPCC_rCalc,p: .135,q: .446
869,rPCC_lCu,p: .554,q: .747
870,rPCC_rCu,p: .396,q: .651
871,rPCC_lLingual,p: .321,q: .591
872,rPCC_rLingual,p: .111,q: .424
873,rPCC_lSOccL,p: .134,q: .445
874,rPCC_rSOccL,p: .096,q: .412
875,rPCC_lMOccL,p: .089,q: .411
876,rPCC_rMOccL,p: .0005*,q: .164
877,rPCC_lIOccL,p: .081,q: .396
878,rPCC_rIOccl,p: .059,q: .370
879,rPCC_lSPG,p: .120,q: .436
880,rPCC_rSPG,p: .230,q: .527
881,rPCC_lIPG,p: .073,q: .387
882,rPCC_rIPG,p: .300,q: .586
883,rPCC_lSMG,p: .034*,q: .336
884,rPCC_rSMG,p: .538,q: .734
885,rPCC_lAng,p: .094,q: .412
886,rPCC_rAng,p: .101,q: .412
887,rPCC_lPrecu,p: .894,q: .949
888,rPCC_rPrecu,p: .320,q: .590
889,rPCC_lMTG,p: .154,q: .461
890,rPCC_rMTG,p: .610,q: .793
891,lHip_rHip,p: .420,q: .668
892,lHip_lParahip,p: .0005*,q: .164
893,lHip_rParahip,p: .459,q: .687
894,lHip_lAmyg,p: .314,q: .589
895,lHip_rAmyg,p: .493,q: .707
896,lHip_lCalc,p: .979,q: .985
897,lHip_rCalc,p: .539,q: .734
898,lHip_lCu,p: .929,q: .962
899,lHip_rCu,p: .667,q: .829
900,lHip_lLingual,p: .434,q: .674
901,lHip_rLingual,p: .899,q: .949
902,lHip_lSOccL,p: .333,q: .596
903,lHip_rSOccL,p: .291,q: .581
904,lHip_lMOccL,p: .447,q: .679
905,lHip_rMOccL,p: .025*,q: .332
906,lHip_lIOccL,p: .306,q: .588
907,lHip_rIOccl,p: .434,q: .674
908,lHip_lSPG,p: .096,q: .412
909,lHip_rSPG,p: .099,q: .412
910,lHip_lIPG,p: .076,q: .389
911,lHip_rIPG,p: .134,q: .445
912,lHip_lSMG,p: .173,q: .485
913,lHip_rSMG,p: .408,q: .660
914,lHip_lAng,p: .148,q: .460
915,lHip_rAng,p: .157,q: .466
916,lHip_lPrecu,p: .243,q: .542
917,lHip_rPrecu,p: .180,q: .491
918,lHip_lMTG,p: .952,q: .973
919,lHip_rMTG,p: .885,q: .945
920,rHip_lParahip,p: .993,q: .996
921,rHip_rParahip,p: .069,q: .385
922,rHip_lAmyg,p: .684,q: .841
923,rHip_rAmyg,p: .978,q: .985
924,rHip_lCalc,p: .139,q: .449
925,rHip_rCalc,p: .785,q: .894
926,rHip_lCu,p: .250,q: .543
927,rHip_rCu,p: .820,q: .906
928,rHip_lLingual,p: .221,q: .519
929,rHip_rLingual,p: .892,q: .948
930,rHip_lSOccL,p: .053,q: .370
931,rHip_rSOccL,p: .802,q: .902
932,rHip_lMOccL,p: .066,q: .378
933,rHip_rMOccL,p: .137,q: .446
934,rHip_lIOccL,p: .061,q: .370
935,rHip_rIOccl,p: .474,q: .697
936,rHip_lSPG,p: .036*,q: .336
937,rHip_rSPG,p: .138,q: .446
938,rHip_lIPG,p: .022*,q: .332
939,rHip_rIPG,p: .605,q: .791
940,rHip_lSMG,p: .045*,q: .343
941,rHip_rSMG,p: .954,q: .974
942,rHip_lAng,p: .048*,q: .357
943,rHip_rAng,p: .565,q: .755
944,rHip_lPrecu,p: .247,q: .543
945,rHip_rPrecu,p: .077,q: .391
946,rHip_lMTG,p: .318,q: .589
947,rHip_rMTG,p: .366,q: .625
948,lParahip_rParahip,p: .470,q: .694
949,lParahip_lAmyg,p: .147,q: .460
950,lParahip_rAmyg,p: .605,q: .791
951,lParahip_lCalc,p: .255,q: .546
952,lParahip_rCalc,p: .401,q: .654
953,lParahip_lCu,p: .318,q: .589
954,lParahip_rCu,p: .450,q: .680
955,lParahip_lLingual,p: .105,q: .415
956,lParahip_rLingual,p: .729,q: .862
957,lParahip_lSOccL,p: .026*,q: .332
958,lParahip_rSOccL,p: .270,q: .561
959,lParahip_lMOccL,p: .018*,q: .332
960,lParahip_rMOccL,p: .011*,q: .332
961,lParahip_lIOccL,p: .021*,q: .332
962,lParahip_rIOccl,p: .314,q: .589
963,lParahip_lSPG,p: .019*,q: .332
964,lParahip_rSPG,p: .168,q: .483
965,lParahip_lIPG,p: .002*,q: .197
966,lParahip_rIPG,p: .319,q: .589
967,lParahip_lSMG,p: .015*,q: .332
968,lParahip_rSMG,p: .866,q: .933
969,lParahip_lAng,p: .010*,q: .332
970,lParahip_rAng,p: .273,q: .561
971,lParahip_lPrecu,p: .200,q: .507
972,lParahip_rPrecu,p: .209,q: .511
973,lParahip_lMTG,p: .054,q: .370
974,lParahip_rMTG,p: .416,q: .666
975,rParahip_lAmyg,p: .217,q: .519
976,rParahip_rAmyg,p: .203,q: .508
977,rParahip_lCalc,p: .162,q: .472
978,rParahip_rCalc,p: .410,q: .661
979,rParahip_lCu,p: .203,q: .508
980,rParahip_rCu,p: .418,q: .666
981,rParahip_lLingual,p: .232,q: .531
982,rParahip_rLingual,p: .647,q: .819
983,rParahip_lSOccL,p: .076,q: .389
984,rParahip_rSOccL,p: .307,q: .588
985,rParahip_lMOccL,p: .096,q: .412
986,rParahip_rMOccL,p: .013*,q: .332
987,rParahip_lIOccL,p: .092,q: .412
988,rParahip_rIOccl,p: .159,q: .466
989,rParahip_lSPG,p: .054,q: .370
990,rParahip_rSPG,p: .154,q: .461
991,rParahip_lIPG,p: .019*,q: .332
992,rParahip_rIPG,p: .249,q: .543
993,rParahip_lSMG,p: .042*,q: .336
994,rParahip_rSMG,p: .526,q: .721
995,rParahip_lAng,p: .050,q: .364
996,rParahip_rAng,p: .317,q: .589
997,rParahip_lPrecu,p: .318,q: .589
998,rParahip_rPrecu,p: .089,q: .411
999,rParahip_lMTG,p: .345,q: .606
1000,rParahip_rMTG,p: .781,q: .893
1001,lAmyg_rAmyg,p: .449,q: .680
1002,lAmyg_lCalc,p: .941,q: .968
1003,lAmyg_rCalc,p: .892,q: .948
1004,lAmyg_lCu,p: .899,q: .949
1005,lAmyg_rCu,p: .957,q: .975
1006,lAmyg_lLingual,p: .775,q: .890
1007,lAmyg_rLingual,p: .810,q: .905
1008,lAmyg_lSOccL,p: .316,q: .589
1009,lAmyg_rSOccL,p: .840,q: .918
1010,lAmyg_lMOccL,p: .226,q: .524
1011,lAmyg_rMOccL,p: .138,q: .446
1012,lAmyg_lIOccL,p: .199,q: .507
1013,lAmyg_rIOccl,p: .839,q: .918
1014,lAmyg_lSPG,p: .079,q: .392
1015,lAmyg_rSPG,p: .541,q: .735
1016,lAmyg_lIPG,p: .005*,q: .269
1017,lAmyg_rIPG,p: .709,q: .854
1018,lAmyg_lSMG,p: .017*,q: .332
1019,lAmyg_rSMG,p: .841,q: .918
1020,lAmyg_lAng,p: .040*,q: .336
1021,lAmyg_rAng,p: .564,q: .755
1022,lAmyg_lPrecu,p: .562,q: .752
1023,lAmyg_rPrecu,p: .574,q: .762
1024,lAmyg_lMTG,p: .196,q: .507
1025,lAmyg_rMTG,p: .201,q: .507
1026,rAmyg_lCalc,p: .359,q: .618
1027,rAmyg_rCalc,p: .887,q: .947
1028,rAmyg_lCu,p: .423,q: .670
1029,rAmyg_rCu,p: .940,q: .968
1030,rAmyg_lLingual,p: .396,q: .651
1031,rAmyg_rLingual,p: .899,q: .949
1032,rAmyg_lSOccL,p: .143,q: .454
1033,rAmyg_rSOccL,p: .913,q: .956
1034,rAmyg_lMOccL,p: .195,q: .507
1035,rAmyg_rMOccL,p: .185,q: .496
1036,rAmyg_lIOccL,p: .201,q: .507
1037,rAmyg_rIOccl,p: .577,q: .764
1038,rAmyg_lSPG,p: .083,q: .398
1039,rAmyg_rSPG,p: .288,q: .577
1040,rAmyg_lIPG,p: .042*,q: .336
1041,rAmyg_rIPG,p: .476,q: .699
1042,rAmyg_lSMG,p: .062,q: .370
1043,rAmyg_rSMG,p: .729,q: .862
1044,rAmyg_lAng,p: .104,q: .415
1045,rAmyg_rAng,p: .614,q: .794
1046,rAmyg_lPrecu,p: .444,q: .678
1047,rAmyg_rPrecu,p: .185,q: .496
1048,rAmyg_lMTG,p: .381,q: .639
1049,rAmyg_rMTG,p: .919,q: .960
1050,lCalc_rCalc,p: .017*,q: .332
1051,lCalc_lCu,p: .958,q: .975
1052,lCalc_rCu,p: .331,q: .596
1053,lCalc_lLingual,p: .855,q: .927
1054,lCalc_rLingual,p: .008*,q: .332
1055,lCalc_lSOccL,p: .255,q: .546
1056,lCalc_rSOccL,p: .112,q: .426
1057,lCalc_lMOccL,p: .375,q: .634
1058,lCalc_rMOccL,p: .001*,q: .175
1059,lCalc_lIOccL,p: .707,q: .853
1060,lCalc_rIOccl,p: .092,q: .412
1061,lCalc_lSPG,p: .287,q: .577
1062,lCalc_rSPG,p: .037*,q: .336
1063,lCalc_lIPG,p: .817,q: .905
1064,lCalc_rIPG,p: .025*,q: .332
1065,lCalc_lSMG,p: .380,q: .639
1066,lCalc_rSMG,p: .151,q: .461
1067,lCalc_lAng,p: .890,q: .948
1068,lCalc_rAng,p: .032*,q: .336
1069,lCalc_lPrecu,p: .272,q: .561
1070,lCalc_rPrecu,p: .172,q: .484
1071,lCalc_lMTG,p: .769,q: .887
1072,lCalc_rMTG,p: .487,q: .706
1073,rCalc_lCu,p: .044*,q: .343
1074,rCalc_rCu,p: .501,q: .710
1075,rCalc_lLingual,p: .484,q: .703
1076,rCalc_rLingual,p: .451,q: .680
1077,rCalc_lSOccL,p: .024*,q: .332
1078,rCalc_rSOccL,p: .577,q: .764
1079,rCalc_lMOccL,p: .051,q: .366
1080,rCalc_rMOccL,p: .041*,q: .336
1081,rCalc_lIOccL,p: .466,q: .691
1082,rCalc_rIOccl,p: .929,q: .962
1083,rCalc_lSPG,p: .013*,q: .332
1084,rCalc_rSPG,p: .016*,q: .332
1085,rCalc_lIPG,p: .040*,q: .336
1086,rCalc_rIPG,p: .178,q: .491
1087,rCalc_lSMG,p: .042*,q: .336
1088,rCalc_rSMG,p: .690,q: .844
1089,rCalc_lAng,p: .070,q: .386
1090,rCalc_rAng,p: .272,q: .561
1091,rCalc_lPrecu,p: .038*,q: .336
1092,rCalc_rPrecu,p: .012*,q: .332
1093,rCalc_lMTG,p: .240,q: .541
1094,rCalc_rMTG,p: .202,q: .507
1095,lCu_rCu,p: .058,q: .370
1096,lCu_lLingual,p: .747,q: .874
1097,lCu_rLingual,p: .037*,q: .336
1098,lCu_lSOccL,p: .234,q: .532
1099,lCu_rSOccL,p: .049*,q: .358
1100,lCu_lMOccL,p: .442,q: .678
1101,lCu_rMOccL,p: .001*,q: .175
1102,lCu_lIOccL,p: .682,q: .839
1103,lCu_rIOccl,p: .133,q: .445
1104,lCu_lSPG,p: .183,q: .494
1105,lCu_rSPG,p: .028*,q: .332
1106,lCu_lIPG,p: .979,q: .985
1107,lCu_rIPG,p: .024*,q: .332
1108,lCu_lSMG,p: .434,q: .674
1109,lCu_rSMG,p: .192,q: .504
1110,lCu_lAng,p: .815,q: .905
1111,lCu_rAng,p: .020*,q: .332
1112,lCu_lPrecu,p: .031*,q: .336
1113,lCu_rPrecu,p: .073,q: .387
1114,lCu_lMTG,p: .719,q: .858
1115,lCu_rMTG,p: .838,q: .918
1116,rCu_lLingual,p: .924,q: .962
1117,rCu_rLingual,p: .342,q: .602
1118,rCu_lSOccL,p: .103,q: .414
1119,rCu_rSOccL,p: .240,q: .541
1120,rCu_lMOccL,p: .205,q: .508
1121,rCu_rMOccL,p: .009*,q: .332
1122,rCu_lIOccL,p: .668,q: .830
1123,rCu_rIOccl,p: .696,q: .845
1124,rCu_lSPG,p: .033*,q: .336
1125,rCu_rSPG,p: .022*,q: .332
1126,rCu_lIPG,p: .102,q: .413
1127,rCu_rIPG,p: .253,q: .546
1128,rCu_lSMG,p: .074,q: .387
1129,rCu_rSMG,p: .801,q: .902
1130,rCu_lAng,p: .153,q: .461
1131,rCu_rAng,p: .136,q: .446
1132,rCu_lPrecu,p: .040*,q: .336
1133,rCu_rPrecu,p: .012*,q: .332
1134,rCu_lMTG,p: .387,q: .643
1135,rCu_rMTG,p: .189,q: .504
1136,lLingual_rLingual,p: .701,q: .849
1137,lLingual_lSOccL,p: .327,q: .593
1138,lLingual_rSOccL,p: .433,q: .674
1139,lLingual_lMOccL,p: .406,q: .658
1140,lLingual_rMOccL,p: .011*,q: .332
1141,lLingual_lIOccL,p: .305,q: .588
1142,lLingual_rIOccl,p: .305,q: .588
1143,lLingual_lSPG,p: .121,q: .436
1144,lLingual_rSPG,p: .109,q: .422
1145,lLingual_lIPG,p: .264,q: .553
1146,lLingual_rIPG,p: .095,q: .412
1147,lLingual_lSMG,p: .116,q: .435
1148,lLingual_rSMG,p: .294,q: .584
1149,lLingual_lAng,p: .217,q: .519
1150,lLingual_rAng,p: .111,q: .425
1151,lLingual_lPrecu,p: .286,q: .577
1152,lLingual_rPrecu,p: .230,q: .527
1153,lLingual_lMTG,p: .386,q: .642
1154,lLingual_rMTG,p: .861,q: .929
1155,rLingual_lSOccL,p: .038*,q: .336
1156,rLingual_rSOccL,p: .440,q: .676
1157,rLingual_lMOccL,p: .089,q: .411
1158,rLingual_rMOccL,p: .201,q: .507
1159,rLingual_lIOccL,p: .716,q: .858
1160,rLingual_rIOccl,p: .541,q: .735
1161,rLingual_lSPG,p: .028*,q: .332
1162,rLingual_rSPG,p: .019*,q: .332
1163,rLingual_lIPG,p: .096,q: .412
1164,rLingual_rIPG,p: .171,q: .484
1165,rLingual_lSMG,p: .097,q: .412
1166,rLingual_rSMG,p: .627,q: .807
1167,rLingual_lAng,p: .096,q: .412
1168,rLingual_rAng,p: .230,q: .527
1169,rLingual_lPrecu,p: .063,q: .372
1170,rLingual_rPrecu,p: .009*,q: .332
1171,rLingual_lMTG,p: .658,q: .826
1172,rLingual_rMTG,p: .125,q: .438
1173,lSOccL_rSOccL,p: .061,q: .370
1174,lSOccL_lMOccL,p: .356,q: .617
1175,lSOccL_rMOccL,p: .005*,q: .278
1176,lSOccL_lIOccL,p: .516,q: .713
1177,lSOccL_rIOccl,p: .094,q: .412
1178,lSOccL_lSPG,p: .752,q: .876
1179,lSOccL_rSPG,p: .029*,q: .332
1180,lSOccL_lIPG,p: .445,q: .679
1181,lSOccL_rIPG,p: .013*,q: .332
1182,lSOccL_lSMG,p: .505,q: .712
1183,lSOccL_rSMG,p: .059,q: .370
1184,lSOccL_lAng,p: .763,q: .883
1185,lSOccL_rAng,p: .018*,q: .332
1186,lSOccL_lPrecu,p: .040*,q: .336
1187,lSOccL_rPrecu,p: .080,q: .392
1188,lSOccL_lMTG,p: .444,q: .678
1189,lSOccL_rMTG,p: .206,q: .508
1190,rSOccL_lMOccL,p: .101,q: .412
1191,rSOccL_rMOccL,p: .055,q: .370
1192,rSOccL_lIOccL,p: .416,q: .666
1193,rSOccL_rIOccl,p: .919,q: .960
1194,rSOccL_lSPG,p: .024*,q: .332
1195,rSOccL_rSPG,p: .036*,q: .336
1196,rSOccL_lIPG,p: .023*,q: .332
1197,rSOccL_rIPG,p: .332,q: .596
1198,rSOccL_lSMG,p: .028*,q: .332
1199,rSOccL_rSMG,p: .897,q: .949
1200,rSOccL_lAng,p: .078,q: .392
1201,rSOccL_rAng,p: .261,q: .551
1202,rSOccL_lPrecu,p: .036*,q: .336
1203,rSOccL_rPrecu,p: .019*,q: .332
1204,rSOccL_lMTG,p: .138,q: .446
1205,rSOccL_rMTG,p: .082,q: .396
1206,lMOccL_rMOccL,p: .004*,q: .263
1207,lMOccL_lIOccL,p: .906,q: .951
1208,lMOccL_rIOccl,p: .066,q: .378
1209,lMOccL_lSPG,p: .260,q: .550
1210,lMOccL_rSPG,p: .027*,q: .332
1211,lMOccL_lIPG,p: .527,q: .721
1212,lMOccL_rIPG,p: .025*,q: .332
