,StatName,p_value,q_value
602,rSFGm_rCu,p: .319,q: .586
603,rSFGm_lLingual,p: .339,q: .602
604,rSFGm_rLingual,p: .488,q: .703
605,rSFGm_lSOccL,p: .050,q: .369
606,rSFGm_rSOccL,p: .164,q: .474
607,rSFGm_lMOccL,p: .065,q: .382
608,rSFGm_rMOccL,p: .005*,q: .304
609,rSFGm_lIOccL,p: .072,q: .392
610,rSFGm_rIOccl,p: .214,q: .509
611,rSFGm_lSPG,p: .043*,q: .347
612,rSFGm_rSPG,p: .497,q: .704
613,rSFGm_lIPG,p: .002*,q: .217
614,rSFGm_rIPG,p: .267,q: .559
615,rSFGm_lSMG,p: .031*,q: .342
616,rSFGm_rSMG,p: .724,q: .859
617,rSFGm_lAng,p: .039*,q: .344
618,rSFGm_rAng,p: .165,q: .474
619,rSFGm_lPrecu,p: .578,q: .762
620,rSFGm_rPrecu,p: .489,q: .703
621,rSFGm_lMTG,p: .153,q: .460
622,rSFGm_rMTG,p: .989,q: .994
623,lSFGmo_rSFGmo,p: .997,q: .999
624,lSFGmo_lInsula,p: .535,q: .730
625,lSFGmo_rInsula,p: .728,q: .860
626,lSFGmo_lACC,p: .688,q: .835
627,lSFGmo_rACC,p: .202,q: .499
628,lSFGmo_lPCC,p: .652,q: .814
629,lSFGmo_rPCC,p: .668,q: .824
630,lSFGmo_lHip,p: .786,q: .897
631,lSFGmo_rHip,p: .738,q: .866
632,lSFGmo_lParahip,p: .472,q: .691
633,lSFGmo_rParahip,p: .718,q: .854
634,lSFGmo_lAmyg,p: .610,q: .790
635,lSFGmo_rAmyg,p: .823,q: .913
636,lSFGmo_lCalc,p: .515,q: .714
637,lSFGmo_rCalc,p: .379,q: .632
638,lSFGmo_lCu,p: .435,q: .670
639,lSFGmo_rCu,p: .387,q: .635
640,lSFGmo_lLingual,p: .497,q: .704
641,lSFGmo_rLingual,p: .584,q: .767
642,lSFGmo_lSOccL,p: .155,q: .462
643,lSFGmo_rSOccL,p: .216,q: .510
644,lSFGmo_lMOccL,p: .177,q: .487
645,lSFGmo_rMOccL,p: .019*,q: .336
646,lSFGmo_lIOccL,p: .204,q: .503
647,lSFGmo_rIOccl,p: .312,q: .586
648,lSFGmo_lSPG,p: .093,q: .417
649,lSFGmo_rSPG,p: .312,q: .586
650,lSFGmo_lIPG,p: .025*,q: .336
651,lSFGmo_rIPG,p: .196,q: .496
652,lSFGmo_lSMG,p: .137,q: .446
653,lSFGmo_rSMG,p: .592,q: .774
654,lSFGmo_lAng,p: .097,q: .417
655,lSFGmo_rAng,p: .122,q: .434
656,lSFGmo_lPrecu,p: .461,q: .684
657,lSFGmo_rPrecu,p: .398,q: .648
658,lSFGmo_lMTG,p: .471,q: .691
659,lSFGmo_rMTG,p: .958,q: .977
660,rSFGmo_lInsula,p: .115,q: .426
661,rSFGmo_rInsula,p: .284,q: .566
662,rSFGmo_lACC,p: .574,q: .760
663,rSFGmo_rACC,p: .002*,q: .217
664,rSFGmo_lPCC,p: .386,q: .634
665,rSFGmo_rPCC,p: .369,q: .625
666,rSFGmo_lHip,p: .257,q: .551
667,rSFGmo_rHip,p: .318,q: .586
668,rSFGmo_lParahip,p: .840,q: .922
669,rSFGmo_rParahip,p: .731,q: .861
670,rSFGmo_lAmyg,p: .887,q: .944
671,rSFGmo_rAmyg,p: .293,q: .568
672,rSFGmo_lCalc,p: .150,q: .460
673,rSFGmo_rCalc,p: .130,q: .441
674,rSFGmo_lCu,p: .130,q: .441
675,rSFGmo_rCu,p: .130,q: .441
676,rSFGmo_lLingual,p: .175,q: .485
677,rSFGmo_rLingual,p: .276,q: .562
678,rSFGmo_lSOccL,p: .026*,q: .336
679,rSFGmo_rSOccL,p: .044*,q: .348
680,rSFGmo_lMOccL,p: .020*,q: .336
681,rSFGmo_rMOccL,p: .001*,q: .187
682,rSFGmo_lIOccL,p: .020*,q: .336
683,rSFGmo_rIOccl,p: .066,q: .383
684,rSFGmo_lSPG,p: .036*,q: .344
685,rSFGmo_rSPG,p: .179,q: .488
686,rSFGmo_lIPG,p: .003*,q: .239
687,rSFGmo_rIPG,p: .060,q: .371
688,rSFGmo_lSMG,p: .019*,q: .336
689,rSFGmo_rSMG,p: .269,q: .559
690,rSFGmo_lAng,p: .025*,q: .336
691,rSFGmo_rAng,p: .034*,q: .344
692,rSFGmo_lPrecu,p: .301,q: .575
693,rSFGmo_rPrecu,p: .213,q: .509
694,rSFGmo_lMTG,p: .103,q: .417
695,rSFGmo_rMTG,p: .478,q: .694
696,lInsula_rInsula,p: .119,q: .433
697,lInsula_lACC,p: .182,q: .492
698,lInsula_rACC,p: .464,q: .686
699,lInsula_lPCC,p: .165,q: .474
700,lInsula_rPCC,p: .275,q: .561
701,lInsula_lHip,p: .888,q: .944
702,lInsula_rHip,p: .240,q: .537
703,lInsula_lParahip,p: .301,q: .575
704,lInsula_rParahip,p: .347,q: .609
705,lInsula_lAmyg,p: .057,q: .371
706,lInsula_rAmyg,p: .284,q: .566
707,lInsula_lCalc,p: .820,q: .913
708,lInsula_rCalc,p: .352,q: .612
709,lInsula_lCu,p: .715,q: .852
710,lInsula_rCu,p: .409,q: .657
711,lInsula_lLingual,p: .456,q: .679
712,lInsula_rLingual,p: .539,q: .735
713,lInsula_lSOccL,p: .335,q: .599
714,lInsula_rSOccL,p: .164,q: .474
715,lInsula_lMOccL,p: .411,q: .657
716,lInsula_rMOccL,p: .009*,q: .336
717,lInsula_lIOccL,p: .301,q: .575
718,lInsula_rIOccl,p: .260,q: .552
719,lInsula_lSPG,p: .101,q: .417
720,lInsula_rSPG,p: .062,q: .373
721,lInsula_lIPG,p: .047*,q: .363
722,lInsula_rIPG,p: .047*,q: .363
723,lInsula_lSMG,p: .292,q: .568
724,lInsula_rSMG,p: .259,q: .552
725,lInsula_lAng,p: .131,q: .443
726,lInsula_rAng,p: .051,q: .370
727,lInsula_lPrecu,p: .251,q: .548
728,lInsula_rPrecu,p: .208,q: .507
729,lInsula_lMTG,p: .813,q: .910
730,lInsula_rMTG,p: .591,q: .773
731,rInsula_lACC,p: .548,q: .741
732,rInsula_rACC,p: .832,q: .916
733,rInsula_lPCC,p: .205,q: .505
734,rInsula_rPCC,p: .077,q: .398
735,rInsula_lHip,p: .183,q: .492
736,rInsula_rHip,p: .634,q: .805
737,rInsula_lParahip,p: .957,q: .977
738,rInsula_rParahip,p: .281,q: .564
739,rInsula_lAmyg,p: .843,q: .924
740,rInsula_rAmyg,p: .366,q: .623
741,rInsula_lCalc,p: .074,q: .394
742,rInsula_rCalc,p: .450,q: .677
743,rInsula_lCu,p: .098,q: .417
744,rInsula_rCu,p: .427,q: .664
745,rInsula_lLingual,p: .121,q: .434
746,rInsula_rLingual,p: .659,q: .821
747,rInsula_lSOccL,p: .024*,q: .336
748,rInsula_rSOccL,p: .412,q: .657
749,rInsula_lMOccL,p: .030*,q: .342
750,rInsula_rMOccL,p: .048*,q: .365
751,rInsula_lIOccL,p: .041*,q: .344
752,rInsula_rIOccl,p: .336,q: .599
753,rInsula_lSPG,p: .019*,q: .336
754,rInsula_rSPG,p: .173,q: .485
755,rInsula_lIPG,p: .008*,q: .336
756,rInsula_rIPG,p: .413,q: .659
757,rInsula_lSMG,p: .011*,q: .336
758,rInsula_rSMG,p: .792,q: .901
759,rInsula_lAng,p: .026*,q: .336
760,rInsula_rAng,p: .452,q: .678
761,rInsula_lPrecu,p: .231,q: .525
762,rInsula_rPrecu,p: .055,q: .371
763,rInsula_lMTG,p: .137,q: .446
764,rInsula_rMTG,p: .933,q: .966
765,lACC_rACC,p: .478,q: .694
766,lACC_lPCC,p: .675,q: .826
767,lACC_rPCC,p: .698,q: .841
768,lACC_lHip,p: .466,q: .687
769,lACC_rHip,p: .568,q: .755
770,lACC_lParahip,p: .765,q: .880
771,lACC_rParahip,p: .943,q: .972
772,lACC_lAmyg,p: .790,q: .901
773,lACC_rAmyg,p: .668,q: .824
774,lACC_lCalc,p: .353,q: .612
775,lACC_rCalc,p: .267,q: .559
776,lACC_lCu,p: .271,q: .559
777,lACC_rCu,p: .250,q: .547
778,lACC_lLingual,p: .349,q: .609
779,lACC_rLingual,p: .483,q: .699
780,lACC_lSOccL,p: .059,q: .371
781,lACC_rSOccL,p: .101,q: .417
782,lACC_lMOccL,p: .055,q: .371
783,lACC_rMOccL,p: .004*,q: .264
784,lACC_lIOccL,p: .081,q: .408
785,lACC_rIOccl,p: .226,q: .520
786,lACC_lSPG,p: .046*,q: .357
787,lACC_rSPG,p: .314,q: .586
788,lACC_lIPG,p: .001*,q: .197
789,lACC_rIPG,p: .194,q: .496
790,lACC_lSMG,p: .035*,q: .344
791,lACC_rSMG,p: .630,q: .804
792,lACC_lAng,p: .032*,q: .344
793,lACC_rAng,p: .100,q: .417
794,lACC_lPrecu,p: .452,q: .678
795,lACC_rPrecu,p: .373,q: .628
796,lACC_lMTG,p: .214,q: .509
797,lACC_rMTG,p: .999,q: .999
798,rACC_lPCC,p: .734,q: .863
799,rACC_rPCC,p: .719,q: .854
800,rACC_lHip,p: .966,q: .980
801,rACC_rHip,p: .879,q: .941
802,rACC_lParahip,p: .288,q: .567
803,rACC_rParahip,p: .427,q: .664
804,rACC_lAmyg,p: .362,q: .620
805,rACC_rAmyg,p: .849,q: .926
806,rACC_lCalc,p: .946,q: .973
807,rACC_rCalc,p: .833,q: .916
808,rACC_lCu,p: .923,q: .963
809,rACC_rCu,p: .927,q: .963
810,rACC_lLingual,p: .848,q: .926
811,rACC_rLingual,p: .987,q: .994
812,rACC_lSOccL,p: .321,q: .587
813,rACC_rSOccL,p: .700,q: .841
814,rACC_lMOccL,p: .408,q: .656
815,rACC_rMOccL,p: .080,q: .406
816,rACC_lIOccL,p: .466,q: .687
817,rACC_rIOccl,p: .687,q: .835
818,rACC_lSPG,p: .186,q: .493
819,rACC_rSPG,p: .783,q: .895
820,rACC_lIPG,p: .049*,q: .365
821,rACC_rIPG,p: .512,q: .711
822,rACC_lSMG,p: .196,q: .496
823,rACC_rSMG,p: .998,q: .999
824,rACC_lAng,p: .187,q: .495
825,rACC_rAng,p: .499,q: .704
826,rACC_lPrecu,p: .950,q: .974
827,rACC_rPrecu,p: .821,q: .913
828,rACC_lMTG,p: .600,q: .780
829,rACC_rMTG,p: .556,q: .745
830,lPCC_rPCC,p: .366,q: .623
831,lPCC_lHip,p: .116,q: .427
832,lPCC_rHip,p: .221,q: .513
833,lPCC_lParahip,p: .126,q: .436
834,lPCC_rParahip,p: .329,q: .592
835,lPCC_lAmyg,p: .737,q: .865
836,lPCC_rAmyg,p: .510,q: .711
837,lPCC_lCalc,p: .383,q: .633
838,lPCC_rCalc,p: .207,q: .507
839,lPCC_lCu,p: .732,q: .861
840,lPCC_rCu,p: .453,q: .678
841,lPCC_lLingual,p: .136,q: .446
842,lPCC_rLingual,p: .144,q: .451
843,lPCC_lSOccL,p: .070,q: .389
844,lPCC_rSOccL,p: .147,q: .456
845,lPCC_lMOccL,p: .051,q: .370
846,lPCC_rMOccL,p: .003*,q: .230
847,lPCC_lIOccL,p: .041*,q: .344
848,lPCC_rIOccl,p: .129,q: .441
849,lPCC_lSPG,p: .065,q: .383
850,lPCC_rSPG,p: .500,q: .706
851,lPCC_lIPG,p: .027*,q: .336
852,lPCC_rIPG,p: .396,q: .646
853,lPCC_lSMG,p: .030*,q: .342
854,lPCC_rSMG,p: .742,q: .867
855,lPCC_lAng,p: .055,q: .371
856,lPCC_rAng,p: .123,q: .434
857,lPCC_lPrecu,p: .897,q: .949
858,lPCC_rPrecu,p: .702,q: .842
859,lPCC_lMTG,p: .066,q: .383
860,lPCC_rMTG,p: .986,q: .994
861,rPCC_lHip,p: .268,q: .559
862,rPCC_rHip,p: .114,q: .426
863,rPCC_lParahip,p: .475,q: .692
864,rPCC_rParahip,p: .217,q: .511
865,rPCC_lAmyg,p: .850,q: .926
866,rPCC_rAmyg,p: .367,q: .623
867,rPCC_lCalc,p: .281,q: .564
868,rPCC_rCalc,p: .125,q: .434
869,rPCC_lCu,p: .526,q: .724
870,rPCC_rCu,p: .359,q: .617
871,rPCC_lLingual,p: .325,q: .588
872,rPCC_rLingual,p: .104,q: .418
873,rPCC_lSOccL,p: .120,q: .434
874,rPCC_rSOccL,p: .087,q: .412
875,rPCC_lMOccL,p: .088,q: .412
876,rPCC_rMOccL,p: .0004*,q: .173
877,rPCC_lIOccL,p: .083,q: .411
878,rPCC_rIOccl,p: .057,q: .371
879,rPCC_lSPG,p: .113,q: .426
880,rPCC_rSPG,p: .234,q: .528
881,rPCC_lIPG,p: .073,q: .392
882,rPCC_rIPG,p: .291,q: .568
883,rPCC_lSMG,p: .034*,q: .344
884,rPCC_rSMG,p: .528,q: .725
885,rPCC_lAng,p: .095,q: .417
886,rPCC_rAng,p: .095,q: .417
887,rPCC_lPrecu,p: .964,q: .979
888,rPCC_rPrecu,p: .281,q: .564
889,rPCC_lMTG,p: .153,q: .460
890,rPCC_rMTG,p: .585,q: .767
891,lHip_rHip,p: .383,q: .633
892,lHip_lParahip,p: .0005*,q: .173
893,lHip_rParahip,p: .430,q: .667
894,lHip_lAmyg,p: .315,q: .586
895,lHip_rAmyg,p: .476,q: .693
896,lHip_lCalc,p: .963,q: .978
897,lHip_rCalc,p: .526,q: .724
898,lHip_lCu,p: .916,q: .960
899,lHip_rCu,p: .661,q: .821
900,lHip_lLingual,p: .385,q: .634
901,lHip_rLingual,p: .822,q: .913
902,lHip_lSOccL,p: .331,q: .596
903,lHip_rSOccL,p: .289,q: .567
904,lHip_lMOccL,p: .439,q: .671
905,lHip_rMOccL,p: .025*,q: .336
906,lHip_lIOccL,p: .287,q: .567
907,lHip_rIOccl,p: .446,q: .676
908,lHip_lSPG,p: .099,q: .417
909,lHip_rSPG,p: .103,q: .417
910,lHip_lIPG,p: .075,q: .394
911,lHip_rIPG,p: .139,q: .446
912,lHip_lSMG,p: .172,q: .484
913,lHip_rSMG,p: .422,q: .662
914,lHip_lAng,p: .146,q: .454
915,lHip_rAng,p: .153,q: .460
916,lHip_lPrecu,p: .227,q: .520
917,lHip_rPrecu,p: .174,q: .485
918,lHip_lMTG,p: .944,q: .972
919,lHip_rMTG,p: .911,q: .957
920,rHip_lParahip,p: .921,q: .962
921,rHip_rParahip,p: .082,q: .408
922,rHip_lAmyg,p: .783,q: .895
923,rHip_rAmyg,p: .925,q: .963
924,rHip_lCalc,p: .138,q: .446
925,rHip_rCalc,p: .804,q: .905
926,rHip_lCu,p: .254,q: .549
927,rHip_rCu,p: .827,q: .914
928,rHip_lLingual,p: .197,q: .496
929,rHip_rLingual,p: .927,q: .963
930,rHip_lSOccL,p: .054,q: .371
931,rHip_rSOccL,p: .816,q: .912
932,rHip_lMOccL,p: .066,q: .383
933,rHip_rMOccL,p: .140,q: .447
934,rHip_lIOccL,p: .060,q: .371
935,rHip_rIOccl,p: .462,q: .684
936,rHip_lSPG,p: .051,q: .370
937,rHip_rSPG,p: .134,q: .446
938,rHip_lIPG,p: .036*,q: .344
939,rHip_rIPG,p: .601,q: .780
940,rHip_lSMG,p: .048*,q: .364
941,rHip_rSMG,p: .937,q: .969
942,rHip_lAng,p: .061,q: .371
943,rHip_rAng,p: .552,q: .745
944,rHip_lPrecu,p: .244,q: .543
945,rHip_rPrecu,p: .076,q: .395
946,rHip_lMTG,p: .328,q: .592
947,rHip_rMTG,p: .378,q: .632
948,lParahip_rParahip,p: .503,q: .707
949,lParahip_lAmyg,p: .158,q: .469
950,lParahip_rAmyg,p: .635,q: .805
951,lParahip_lCalc,p: .260,q: .552
952,lParahip_rCalc,p: .403,q: .651
953,lParahip_lCu,p: .318,q: .586
954,lParahip_rCu,p: .449,q: .677
955,lParahip_lLingual,p: .105,q: .419
956,lParahip_rLingual,p: .691,q: .835
957,lParahip_lSOccL,p: .026*,q: .336
958,lParahip_rSOccL,p: .265,q: .559
959,lParahip_lMOccL,p: .018*,q: .336
960,lParahip_rMOccL,p: .011*,q: .336
961,lParahip_lIOccL,p: .020*,q: .336
962,lParahip_rIOccl,p: .317,q: .586
963,lParahip_lSPG,p: .020*,q: .336
964,lParahip_rSPG,p: .162,q: .474
965,lParahip_lIPG,p: .002*,q: .217
966,lParahip_rIPG,p: .319,q: .586
967,lParahip_lSMG,p: .014*,q: .336
968,lParahip_rSMG,p: .892,q: .947
969,lParahip_lAng,p: .010*,q: .336
970,lParahip_rAng,p: .266,q: .559
971,lParahip_lPrecu,p: .192,q: .496
972,lParahip_rPrecu,p: .212,q: .509
973,lParahip_lMTG,p: .053,q: .371
974,lParahip_rMTG,p: .411,q: .657
975,rParahip_lAmyg,p: .254,q: .549
976,rParahip_rAmyg,p: .209,q: .508
977,rParahip_lCalc,p: .166,q: .476
978,rParahip_rCalc,p: .434,q: .670
979,rParahip_lCu,p: .203,q: .502
980,rParahip_rCu,p: .419,q: .662
981,rParahip_lLingual,p: .230,q: .525
982,rParahip_rLingual,p: .663,q: .822
983,rParahip_lSOccL,p: .077,q: .397
984,rParahip_rSOccL,p: .309,q: .582
985,rParahip_lMOccL,p: .093,q: .417
986,rParahip_rMOccL,p: .013*,q: .336
987,rParahip_lIOccL,p: .091,q: .415
988,rParahip_rIOccl,p: .161,q: .473
989,rParahip_lSPG,p: .060,q: .371
990,rParahip_rSPG,p: .145,q: .454
991,rParahip_lIPG,p: .024*,q: .336
992,rParahip_rIPG,p: .249,q: .547
993,rParahip_lSMG,p: .041*,q: .344
994,rParahip_rSMG,p: .518,q: .715
995,rParahip_lAng,p: .058,q: .371
996,rParahip_rAng,p: .304,q: .579
997,rParahip_lPrecu,p: .320,q: .587
998,rParahip_rPrecu,p: .096,q: .417
999,rParahip_lMTG,p: .341,q: .606
1000,rParahip_rMTG,p: .742,q: .867
1001,lAmyg_rAmyg,p: .498,q: .704
1002,lAmyg_lCalc,p: .928,q: .963
1003,lAmyg_rCalc,p: .900,q: .951
1004,lAmyg_lCu,p: .902,q: .951
1005,lAmyg_rCu,p: .961,q: .978
1006,lAmyg_lLingual,p: .795,q: .901
1007,lAmyg_rLingual,p: .832,q: .916
1008,lAmyg_lSOccL,p: .311,q: .586
1009,lAmyg_rSOccL,p: .820,q: .913
1010,lAmyg_lMOccL,p: .226,q: .520
1011,lAmyg_rMOccL,p: .136,q: .446
1012,lAmyg_lIOccL,p: .196,q: .496
1013,lAmyg_rIOccl,p: .864,q: .933
1014,lAmyg_lSPG,p: .082,q: .408
1015,lAmyg_rSPG,p: .493,q: .704
1016,lAmyg_lIPG,p: .005*,q: .288
1017,lAmyg_rIPG,p: .743,q: .867
1018,lAmyg_lSMG,p: .017*,q: .336
1019,lAmyg_rSMG,p: .796,q: .901
1020,lAmyg_lAng,p: .040*,q: .344
1021,lAmyg_rAng,p: .526,q: .724
1022,lAmyg_lPrecu,p: .554,q: .745
1023,lAmyg_rPrecu,p: .585,q: .767
1024,lAmyg_lMTG,p: .193,q: .496
1025,lAmyg_rMTG,p: .193,q: .496
1026,rAmyg_lCalc,p: .359,q: .618
1027,rAmyg_rCalc,p: .907,q: .953
1028,rAmyg_lCu,p: .426,q: .664
1029,rAmyg_rCu,p: .932,q: .966
1030,rAmyg_lLingual,p: .397,q: .646
1031,rAmyg_rLingual,p: .864,q: .933
1032,rAmyg_lSOccL,p: .141,q: .449
1033,rAmyg_rSOccL,p: .897,q: .949
1034,rAmyg_lMOccL,p: .183,q: .492
1035,rAmyg_rMOccL,p: .181,q: .492
1036,rAmyg_lIOccL,p: .193,q: .496
1037,rAmyg_rIOccl,p: .579,q: .762
1038,rAmyg_lSPG,p: .099,q: .417
1039,rAmyg_rSPG,p: .271,q: .559
1040,rAmyg_lIPG,p: .058,q: .371
1041,rAmyg_rIPG,p: .472,q: .691
1042,rAmyg_lSMG,p: .069,q: .387
1043,rAmyg_rSMG,p: .729,q: .860
1044,rAmyg_lAng,p: .124,q: .434
1045,rAmyg_rAng,p: .595,q: .775
1046,rAmyg_lPrecu,p: .448,q: .676
1047,rAmyg_rPrecu,p: .195,q: .496
1048,rAmyg_lMTG,p: .389,q: .636
1049,rAmyg_rMTG,p: .897,q: .949
1050,lCalc_rCalc,p: .016*,q: .336
1051,lCalc_lCu,p: .999,q: .999
1052,lCalc_rCu,p: .299,q: .575
1053,lCalc_lLingual,p: .798,q: .901
1054,lCalc_rLingual,p: .008*,q: .336
1055,lCalc_lSOccL,p: .276,q: .562
1056,lCalc_rSOccL,p: .108,q: .421
1057,lCalc_lMOccL,p: .422,q: .662
1058,lCalc_rMOccL,p: .001*,q: .199
1059,lCalc_lIOccL,p: .750,q: .871
1060,lCalc_rIOccl,p: .098,q: .417
1061,lCalc_lSPG,p: .275,q: .561
1062,lCalc_rSPG,p: .036*,q: .344
1063,lCalc_lIPG,p: .826,q: .914
1064,lCalc_rIPG,p: .025*,q: .336
1065,lCalc_lSMG,p: .373,q: .628
1066,lCalc_rSMG,p: .169,q: .480
1067,lCalc_lAng,p: .869,q: .936
1068,lCalc_rAng,p: .034*,q: .344
1069,lCalc_lPrecu,p: .275,q: .561
1070,lCalc_rPrecu,p: .174,q: .485
1071,lCalc_lMTG,p: .762,q: .877
1072,lCalc_rMTG,p: .492,q: .704
1073,rCalc_lCu,p: .055,q: .371
1074,rCalc_rCu,p: .563,q: .752
1075,rCalc_lLingual,p: .510,q: .711
1076,rCalc_rLingual,p: .443,q: .674
1077,rCalc_lSOccL,p: .023*,q: .336
1078,rCalc_rSOccL,p: .574,q: .760
1079,rCalc_lMOccL,p: .050,q: .369
1080,rCalc_rMOccL,p: .033*,q: .344
1081,rCalc_lIOccL,p: .494,q: .704
1082,rCalc_rIOccl,p: .982,q: .991
1083,rCalc_lSPG,p: .013*,q: .336
1084,rCalc_rSPG,p: .015*,q: .336
1085,rCalc_lIPG,p: .043*,q: .346
1086,rCalc_rIPG,p: .173,q: .485
1087,rCalc_lSMG,p: .041*,q: .344
1088,rCalc_rSMG,p: .691,q: .835
1089,rCalc_lAng,p: .069,q: .387
1090,rCalc_rAng,p: .288,q: .567
1091,rCalc_lPrecu,p: .041*,q: .344
1092,rCalc_rPrecu,p: .012*,q: .336
1093,rCalc_lMTG,p: .244,q: .543
1094,rCalc_rMTG,p: .197,q: .496
1095,lCu_rCu,p: .059,q: .371
1096,lCu_lLingual,p: .760,q: .877
1097,lCu_rLingual,p: .038*,q: .344
1098,lCu_lSOccL,p: .275,q: .561
1099,lCu_rSOccL,p: .041*,q: .344
1100,lCu_lMOccL,p: .472,q: .691
1101,lCu_rMOccL,p: .002*,q: .203
1102,lCu_lIOccL,p: .711,q: .848
1103,lCu_rIOccl,p: .134,q: .446
1104,lCu_lSPG,p: .185,q: .493
1105,lCu_rSPG,p: .023*,q: .336
1106,lCu_lIPG,p: .961,q: .978
1107,lCu_rIPG,p: .024*,q: .336
1108,lCu_lSMG,p: .416,q: .659
1109,lCu_rSMG,p: .220,q: .513
1110,lCu_lAng,p: .813,q: .910
1111,lCu_rAng,p: .021*,q: .336
1112,lCu_lPrecu,p: .030*,q: .342
1113,lCu_rPrecu,p: .068,q: .387
1114,lCu_lMTG,p: .700,q: .841
1115,lCu_rMTG,p: .848,q: .926
1116,rCu_lLingual,p: .956,q: .977
1117,rCu_rLingual,p: .319,q: .586
1118,rCu_lSOccL,p: .095,q: .417
1119,rCu_rSOccL,p: .262,q: .556
1120,rCu_lMOccL,p: .207,q: .507
1121,rCu_rMOccL,p: .010*,q: .336
1122,rCu_lIOccL,p: .689,q: .835
1123,rCu_rIOccl,p: .691,q: .835
1124,rCu_lSPG,p: .031*,q: .342
1125,rCu_rSPG,p: .018*,q: .336
1126,rCu_lIPG,p: .099,q: .417
1127,rCu_rIPG,p: .249,q: .547
1128,rCu_lSMG,p: .070,q: .389
1129,rCu_rSMG,p: .795,q: .901
1130,rCu_lAng,p: .154,q: .460
1131,rCu_rAng,p: .139,q: .446
1132,rCu_lPrecu,p: .045*,q: .354
1133,rCu_rPrecu,p: .011*,q: .336
1134,rCu_lMTG,p: .379,q: .632
1135,rCu_rMTG,p: .189,q: .496
1136,lLingual_rLingual,p: .647,q: .813
1137,lLingual_lSOccL,p: .342,q: .606
1138,lLingual_rSOccL,p: .447,q: .676
1139,lLingual_lMOccL,p: .417,q: .660
1140,lLingual_rMOccL,p: .011*,q: .336
1141,lLingual_lIOccL,p: .269,q: .559
1142,lLingual_rIOccl,p: .280,q: .564
1143,lLingual_lSPG,p: .113,q: .426
1144,lLingual_rSPG,p: .109,q: .421
1145,lLingual_lIPG,p: .254,q: .549
1146,lLingual_rIPG,p: .093,q: .417
1147,lLingual_lSMG,p: .114,q: .426
1148,lLingual_rSMG,p: .290,q: .567
1149,lLingual_lAng,p: .221,q: .513
1150,lLingual_rAng,p: .113,q: .426
1151,lLingual_lPrecu,p: .280,q: .564
1152,lLingual_rPrecu,p: .233,q: .527
1153,lLingual_lMTG,p: .376,q: .631
1154,lLingual_rMTG,p: .861,q: .933
1155,rLingual_lSOccL,p: .037*,q: .344
1156,rLingual_rSOccL,p: .426,q: .664
1157,rLingual_lMOccL,p: .085,q: .411
1158,rLingual_rMOccL,p: .154,q: .460
1159,rLingual_lIOccL,p: .732,q: .861
1160,rLingual_rIOccl,p: .625,q: .804
1161,rLingual_lSPG,p: .026*,q: .336
1162,rLingual_rSPG,p: .019*,q: .336
1163,rLingual_lIPG,p: .108,q: .421
1164,rLingual_rIPG,p: .174,q: .485
1165,rLingual_lSMG,p: .097,q: .417
1166,rLingual_rSMG,p: .631,q: .804
1167,rLingual_lAng,p: .100,q: .417
1168,rLingual_rAng,p: .248,q: .547
1169,rLingual_lPrecu,p: .060,q: .371
1170,rLingual_rPrecu,p: .007*,q: .336
1171,rLingual_lMTG,p: .657,q: .820
1172,rLingual_rMTG,p: .124,q: .434
1173,lSOccL_rSOccL,p: .056,q: .371
1174,lSOccL_lMOccL,p: .361,q: .619
1175,lSOccL_rMOccL,p: .005*,q: .288
1176,lSOccL_lIOccL,p: .542,q: .737
1177,lSOccL_rIOccl,p: .089,q: .413
1178,lSOccL_lSPG,p: .862,q: .933
1179,lSOccL_rSPG,p: .027*,q: .336
1180,lSOccL_lIPG,p: .465,q: .687
1181,lSOccL_rIPG,p: .016*,q: .336
1182,lSOccL_lSMG,p: .501,q: .706
1183,lSOccL_rSMG,p: .073,q: .392
1184,lSOccL_lAng,p: .759,q: .877
1185,lSOccL_rAng,p: .018*,q: .336
1186,lSOccL_lPrecu,p: .037*,q: .344
1187,lSOccL_rPrecu,p: .073,q: .392
1188,lSOccL_lMTG,p: .431,q: .668
1189,lSOccL_rMTG,p: .208,q: .507
1190,rSOccL_lMOccL,p: .101,q: .417
1191,rSOccL_rMOccL,p: .055,q: .371
1192,rSOccL_lIOccL,p: .420,q: .662
1193,rSOccL_rIOccl,p: .932,q: .966
1194,rSOccL_lSPG,p: .025*,q: .336
1195,rSOccL_rSPG,p: .031*,q: .342
1196,rSOccL_lIPG,p: .024*,q: .336
1197,rSOccL_rIPG,p: .347,q: .609
1198,rSOccL_lSMG,p: .025*,q: .336
1199,rSOccL_rSMG,p: .905,q: .952
1200,rSOccL_lAng,p: .068,q: .387
1201,rSOccL_rAng,p: .266,q: .559
1202,rSOccL_lPrecu,p: .034*,q: .344
1203,rSOccL_rPrecu,p: .017*,q: .336
1204,rSOccL_lMTG,p: .137,q: .446
1205,rSOccL_rMTG,p: .081,q: .408
1206,lMOccL_rMOccL,p: .004*,q: .264
1207,lMOccL_lIOccL,p: .952,q: .974
1208,lMOccL_rIOccl,p: .065,q: .383
1209,lMOccL_lSPG,p: .266,q: .559
1210,lMOccL_rSPG,p: .024*,q: .336
1211,lMOccL_lIPG,p: .521,q: .719
1212,lMOccL_rIPG,p: .021*,q: .336
1213,lMOccL_lSMG,p: .220,q: .513
